date	Total	TP	TN	FP	FN
2014-06	54243	5402	48826	12	3
2014-07	4994	470	4482	13	29
2014-08	4989	421	4488	5	75
2014-09	4250	350	3822	6	72
2014-10	4969	390	4472	8	99
2014-11	4975	443	4472	10	50
2014-12	4957	448	4455	9	45
2015-01	4931	379	4444	9	99
2015-02	4954	423	4462	10	59
2015-03	4939	409	4462	6	62
2015-04	4946	406	4470	9	61
2015-05	4934	377	4484	6	67
2015-06	4946	361	4477	12	96
2015-07	4824	386	4334	13	91
2015-08	3111	235	2797	8	71
2015-09	4959	380	4463	14	102
2015-10	4963	336	4480	8	139
2015-11	4975	427	4478	9	61
2015-12	4970	417	4474	15	64
2016-01	4931	303	4483	12	133
2016-02	4917	370	4466	17	64
2016-03	4950	358	4483	14	95
2016-04	4926	309	4473	21	123
2016-05	4968	371	4480	11	106
2016-06	4974	313	4458	24	179
