Month	New	Family	FNR	Cnt
2015-12	False	benign	0.00025026952102263976	13
2016-01	False	minimob	0.6666666666666666	2
2016-01	False	smsreg	0.034482758620689655	1
2016-01	False	fakeapp	0.8	12
2016-01	False	adflex	0.25	2
2016-01	False	mobidash	0.3333333333333333	1
2016-01	False	adware	0.07142857142857142	2
2016-01	False	smssend	0.038461538461538464	1
2016-01	False	secapk	0.2857142857142857	2
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	viser	1.0	1
2016-02	False	umpay	0.2	1
2016-02	False	adflex	0.75	6
2016-02	False	adware	0.1875	3
2016-02	False	secapk	0.1	1
2016-02	False	baiduprotect	0.14285714285714285	1
2016-02	False	admogo	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	ewind	0.5	1
2016-02	False	execdownload	0.05	1
2016-03	False	adflex	0.3333333333333333	1
2016-03	False	smsreg	0.043478260869565216	1
2016-03	False	sms	1.0	1
2016-03	True	gluper	1.0	1
2016-03	False	admogo	1.0	1
2016-03	False	minimob	0.25	1
2016-03	False	adware	0.058823529411764705	1
2016-03	False	rootnik	0.3333333333333333	1
2016-03	False	congur	1.0	2
2016-03	False	baiduprotect	0.5	2
2016-03	False	smsagent	1.0	1
2016-03	False	execdownload	0.09523809523809523	2
2016-03	False	smspay	0.16666666666666666	1
2016-03	False	ewind	0.25	1
2016-03	False	fakeapp	0.16666666666666666	1
2016-03	False	airpush	0.5	1
2016-04	False	congur	1.0	5
2016-04	False	rootnik	0.2	1
2016-04	False	execdownload	0.018518518518518517	1
2016-04	False	adware	0.125	2
2016-04	False	viser	1.0	1
2016-04	True	intas	1.0	1
2016-04	True	hypay	0.3333333333333333	1
2016-04	False	fakeapp	0.5	1
2016-04	True	frupi	0.5	1
2016-04	False	smsreg	0.07692307692307693	2
2016-04	False	minimob	0.3333333333333333	1
2016-04	False	airpush	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	0.5	1
2016-05	False	apptrack	0.5	1
2016-05	True	cepsbot	1.0	1
2016-05	False	congur	0.6666666666666666	2
2016-05	False	hyspu	1.0	1
2016-05	False	adware	0.13333333333333333	4
2016-05	False	slocker	1.0	1
2016-05	False	ransomware	0.5	1
2016-05	False	execdownload	0.058823529411764705	3
2016-05	False	gorpo	0.1111111111111111	1
2016-05	False	smsreg	0.10714285714285714	3
2016-05	False	rootnik	0.1111111111111111	1
2016-05	False	clicks	1.0	2
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	False	packed	0.14285714285714285	1
2016-05	True	gluper	0.3333333333333333	1
2016-05	False	triada	0.16666666666666666	1
2016-06	False	smspay	0.7333333333333333	11
2016-06	False	smsreg	0.4482758620689655	13
2016-06	True	gluper	1.0	3
2016-06	True	hiddad	0.5	1
2016-06	False	mobidash	1.0	2
2016-06	True	pornvideo	1.0	1
2016-06	False	unknown	0.021739130434782608	1
2016-06	False	adware	0.08333333333333333	1
2016-06	False	packed	0.25	1
2016-07	False	rootnik	0.4	2
2016-07	False	dowgin	0.5	2
2016-07	False	smspay	0.25	7
2016-07	False	execdownload	0.07142857142857142	2
2016-07	True	gluper	0.6666666666666666	4
2016-07	False	smsreg	0.05263157894736842	4
2016-07	False	adware	0.07142857142857142	2
2016-07	True	hiddad	0.18181818181818182	4
2016-07	True	odpa	1.0	1
2016-07	False	clicks	0.3333333333333333	1
2016-07	False	adflex	1.0	2
2016-07	True	hypay	0.1111111111111111	1
2016-07	False	smsagent	0.5	1
2016-07	True	becou	1.0	1
2016-07	False	packed	0.07692307692307693	1
2016-07	False	smsthief	0.25	1
2016-07	True	mspy	1.0	1
2016-07	True	syringe	0.3333333333333333	1
2016-08	False	adware	0.037037037037037035	3
2016-08	False	execdownload	0.18	9
2016-08	False	ewind	0.2	1
2016-08	False	smsreg	0.13043478260869565	3
2016-08	False	mobidash	0.6666666666666666	2
2016-08	False	airpush	1.0	1
2016-08	False	unknown	0.6666666666666666	2
2016-08	False	smspay	0.02040816326530612	1
2016-08	False	dowgin	0.3333333333333333	1
2016-08	True	tachi	1.0	1
2016-08	True	hiddad	0.058823529411764705	1
2016-08	False	rooter	0.2	1
2016-08	False	admogo	1.0	1
2016-08	False	fakeapp	0.5	1
2016-09	False	execdownload	0.5666666666666667	34
2016-09	False	adware	0.06153846153846154	4
2016-09	True	hypay	0.6111111111111112	11
2016-09	False	minimob	0.5	3
2016-09	False	wapron	1.0	2
2016-09	False	smsreg	0.075	3
2016-09	False	admogo	1.0	1
2016-09	False	smsagent	0.5	2
2016-09	False	mobidash	1.0	1
2016-09	False	rooter	0.3333333333333333	1
2016-09	True	hiddad	0.125	1
2016-09	False	smspay	0.034482758620689655	1
2016-09	False	gappusin	1.0	1
2016-09	False	fakeapp	0.14285714285714285	1
2016-09	False	virus	1.0	1
2016-10	False	smsreg	0.1839080459770115	16
2016-10	False	adware	0.004694835680751174	1
2016-10	True	yoga	1.0	1
2016-10	False	execdownload	0.3793103448275862	11
2016-10	False	mobidash	0.6	3
2016-10	False	anydown	1.0	1
2016-10	True	syringe	1.0	1
2016-10	True	hiddad	0.2	1
2016-10	False	kalfere	0.3333333333333333	1
2016-10	False	smskey	1.0	1
2016-10	False	ramnit	0.5	1
2016-11	False	tool	0.25	1
2016-11	False	fakeapp	0.3333333333333333	1
2016-11	False	youmi	0.3333333333333333	1
2016-11	False	execdownload	0.15789473684210525	3
2016-11	False	smsreg	0.1111111111111111	2
2016-11	False	adware	0.020202020202020204	2
2016-11	False	dnotua	1.0	1
2016-11	False	smssend	0.6666666666666666	2
2016-11	False	mobidash	1.0	2
2016-11	False	ewind	0.25	1
2016-11	False	autoins	1.0	1
2016-11	True	stealthcell	1.0	1
2016-11	False	packed	0.14285714285714285	1
2016-11	True	pornvideo	0.3333333333333333	1
2016-11	False	wapron	0.14285714285714285	1
2016-12	False	execdownload	0.2631578947368421	10
2016-12	True	hiddad	0.5714285714285714	4
