date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9539	0.9951	0.0049	0.0461	0.9910	0.9558	0.9549
2014-08	0.8851	0.9971	0.0029	0.1149	0.9860	0.9712	0.9262
2014-09	0.8460	0.9958	0.0042	0.1540	0.9809	0.9571	0.8981
2014-10	0.8180	0.9962	0.0038	0.1820	0.9787	0.9592	0.8830
2014-11	0.9290	0.9940	0.0060	0.0710	0.9875	0.9443	0.9366
2014-12	0.9168	0.9951	0.0049	0.0832	0.9873	0.9536	0.9349
2015-01	0.8243	0.9935	0.0065	0.1757	0.9771	0.9314	0.8746
2015-02	0.9170	0.9964	0.0036	0.0830	0.9887	0.9651	0.9404
2015-03	0.8938	0.9975	0.0025	0.1062	0.9876	0.9745	0.9324
2015-04	0.8994	0.9953	0.0047	0.1006	0.9863	0.9524	0.9251
2015-05	0.8986	0.9976	0.0024	0.1014	0.9887	0.9732	0.9344
2015-06	0.9015	0.9960	0.0040	0.0985	0.9873	0.9581	0.9290
2015-07	0.8532	0.9959	0.0041	0.1468	0.9818	0.9576	0.9024
2015-08	0.8791	0.9961	0.0039	0.1209	0.9846	0.9607	0.9181
2015-09	0.8776	0.9949	0.0051	0.1224	0.9835	0.9484	0.9116
2015-10	0.8232	0.9960	0.0040	0.1768	0.9794	0.9560	0.8846
2015-11	0.8709	0.9960	0.0040	0.1291	0.9837	0.9594	0.9130
2015-12	0.8545	0.9949	0.0051	0.1455	0.9813	0.9470	0.8984
2016-01	0.8005	0.9964	0.0036	0.1995	0.9791	0.9562	0.8714
2016-02	0.9171	0.9949	0.0051	0.0829	0.9880	0.9454	0.9310
2016-03	0.8698	0.9964	0.0036	0.1302	0.9848	0.9610	0.9131
2016-04	0.8657	0.9922	0.0078	0.1343	0.9811	0.9144	0.8894
2016-05	0.8218	0.9960	0.0040	0.1782	0.9793	0.9561	0.8839
2016-06	0.8577	0.9929	0.0071	0.1423	0.9795	0.9295	0.8922
