date	Total	TP	TN	FP	FN
2015-12	57452	5496	51923	21	12
2016-01	4931	402	4485	10	34
2016-02	4917	413	4458	25	21
2016-03	4950	437	4484	13	16
2016-04	4926	409	4456	38	23
2016-05	4968	449	4459	32	28
2016-06	4974	456	4440	42	36
2016-07	4970	433	4452	37	48
2016-08	4981	464	4430	54	33
2016-09	4965	427	4434	38	66
2016-10	4977	462	4402	83	30
2016-11	3327	310	2957	40	20
2016-12	3150	247	2811	32	60
2017-01	3410	288	3057	33	32
2017-02	3770	336	3376	26	32
2017-03	3596	283	3199	65	49
2017-04	1905	122	1729	21	33
2017-05	1265	82	1158	8	17
2017-06	1399	85	1278	8	28
2017-07	1871	164	1665	19	23
2017-08	2989	280	2670	23	16
2017-09	1764	147	1579	28	10
2017-10	2914	192	2667	26	29
2017-11	987	83	875	20	9
2017-12	1442	120	1294	23	5
