date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2014-07	0.9699	0.9964	0.0036	0.0301	0.9938	0.9680	0.9690
2014-08	0.8931	0.9969	0.0031	0.1069	0.9866	0.9694	0.9297
2014-09	0.8578	0.9976	0.0024	0.1422	0.9838	0.9757	0.9130
2014-10	0.8241	0.9975	0.0025	0.1759	0.9805	0.9734	0.8926
2014-11	0.9249	0.9973	0.0027	0.0751	0.9902	0.9744	0.9490
2014-12	0.8966	0.9966	0.0034	0.1034	0.9867	0.9672	0.9305
2015-01	0.8243	0.9964	0.0036	0.1757	0.9797	0.9610	0.8874
2015-02	0.8983	0.9966	0.0034	0.1017	0.9871	0.9665	0.9312
2015-03	0.8641	0.9971	0.0029	0.1359	0.9844	0.9690	0.9136
2015-04	0.8801	0.9971	0.0029	0.1199	0.9860	0.9693	0.9226
2015-05	0.8806	0.9982	0.0018	0.1194	0.9876	0.9799	0.9276
2015-06	0.9103	0.9967	0.0033	0.0897	0.9887	0.9652	0.9369
2015-07	0.8742	0.9961	0.0039	0.1258	0.9840	0.9608	0.9155
2015-08	0.8627	0.9971	0.0029	0.1373	0.9839	0.9706	0.9135
2015-09	0.8714	0.9962	0.0038	0.1286	0.9841	0.9611	0.9140
2015-10	0.8295	0.9969	0.0031	0.1705	0.9809	0.9657	0.8924
2015-11	0.9283	0.9962	0.0038	0.0717	0.9895	0.9638	0.9457
2015-12	0.8960	0.9951	0.0049	0.1040	0.9855	0.9514	0.9229
2016-01	0.8165	0.9960	0.0040	0.1835	0.9801	0.9519	0.8790
2016-02	0.9078	0.9955	0.0045	0.0922	0.9878	0.9517	0.9292
2016-03	0.8874	0.9971	0.0029	0.1126	0.9871	0.9687	0.9263
2016-04	0.8356	0.9929	0.0071	0.1644	0.9791	0.9186	0.8752
2016-05	0.8281	0.9969	0.0031	0.1719	0.9807	0.9658	0.8916
2016-06	0.8760	0.9942	0.0058	0.1240	0.9825	0.9431	0.9083
