date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9358	0.9947	0.0053	0.0642	0.9888	0.9511	0.9434
2017-08	0.9730	0.9952	0.0048	0.0270	0.9930	0.9568	0.9648
2017-09	0.9554	0.9925	0.0075	0.0446	0.9892	0.9259	0.9404
2017-10	0.9005	0.9970	0.0030	0.0995	0.9897	0.9614	0.9299
2017-11	0.9348	0.9944	0.0056	0.0652	0.9889	0.9451	0.9399
2017-12	0.9680	0.9848	0.0152	0.0320	0.9834	0.8582	0.9098
2018-01	0.9085	0.9935	0.0065	0.0915	0.9864	0.9267	0.9175
2018-02	0.9103	0.9964	0.0036	0.0897	0.9894	0.9565	0.9329
2018-03	0.9161	0.9918	0.0082	0.0839	0.9874	0.8715	0.8932
2018-04	0.9110	0.9892	0.0108	0.0890	0.9818	0.8982	0.9046
2018-05	0.9339	0.9915	0.0085	0.0661	0.9859	0.9224	0.9281
2018-06	0.8996	0.9984	0.0016	0.1004	0.9889	0.9840	0.9399
2018-07	0.8525	0.9964	0.0036	0.1475	0.9823	0.9630	0.9043
2018-08	0.8832	0.9926	0.0074	0.1168	0.9819	0.9278	0.9049
2018-09	0.8603	0.9913	0.0087	0.1397	0.9792	0.9099	0.8844
2018-10	0.8357	0.9944	0.0056	0.1643	0.9788	0.9428	0.8860
2018-11	0.9373	0.9926	0.0074	0.0627	0.9873	0.9308	0.9340
2018-12	0.9689	0.9916	0.0084	0.0311	0.9897	0.9167	0.9421
