date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9479	0.9973	0.0027	0.0521	0.9924	0.9753	0.9614
2014-08	0.8851	0.9980	0.0020	0.1149	0.9868	0.9799	0.9301
2014-09	0.8483	0.9971	0.0029	0.1517	0.9824	0.9702	0.9052
2014-10	0.8016	0.9951	0.0049	0.1984	0.9761	0.9469	0.8682
2014-11	0.9209	0.9971	0.0029	0.0791	0.9895	0.9722	0.9458
2014-12	0.9047	0.9969	0.0031	0.0953	0.9877	0.9696	0.9360
2015-01	0.8054	0.9962	0.0038	0.1946	0.9777	0.9577	0.8750
2015-02	0.8900	0.9969	0.0031	0.1100	0.9865	0.9684	0.9276
2015-03	0.8641	0.9969	0.0031	0.1359	0.9842	0.9667	0.9126
2015-04	0.8822	0.9971	0.0029	0.1178	0.9863	0.9694	0.9238
2015-05	0.8784	0.9973	0.0027	0.1216	0.9866	0.9701	0.9220
2015-06	0.7987	0.9971	0.0029	0.2013	0.9788	0.9656	0.8743
2015-07	0.8029	0.9968	0.0032	0.1971	0.9776	0.9647	0.8764
2015-08	0.7876	0.9975	0.0025	0.2124	0.9769	0.9718	0.8700
2015-09	0.8091	0.9964	0.0036	0.1909	0.9782	0.9606	0.8784
2015-10	0.7537	0.9967	0.0033	0.2463	0.9734	0.9598	0.8443
2015-11	0.7992	0.9982	0.0018	0.2008	0.9787	0.9799	0.8804
2015-12	0.8004	0.9964	0.0036	0.1996	0.9775	0.9601	0.8730
2016-01	0.6950	0.9960	0.0040	0.3050	0.9694	0.9439	0.8005
2016-02	0.8825	0.9967	0.0033	0.1175	0.9866	0.9623	0.9207
2016-03	0.8256	0.9964	0.0036	0.1744	0.9808	0.9590	0.8873
2016-04	0.8148	0.9940	0.0060	0.1852	0.9783	0.9288	0.8681
2016-05	0.8029	0.9964	0.0036	0.1971	0.9779	0.9599	0.8744
2016-06	0.8374	0.9946	0.0054	0.1626	0.9791	0.9450	0.8879
