date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9699	0.9953	0.0047	0.0301	0.9928	0.9584	0.9641
2014-08	0.8891	0.9960	0.0040	0.1109	0.9854	0.9608	0.9236
2014-09	0.8720	0.9963	0.0037	0.1280	0.9840	0.9634	0.9154
2014-10	0.8262	0.9938	0.0063	0.1738	0.9773	0.9352	0.8773
2014-11	0.9351	0.9958	0.0042	0.0649	0.9897	0.9604	0.9476
2014-12	0.9067	0.9962	0.0038	0.0933	0.9873	0.9634	0.9342
2015-01	0.8243	0.9944	0.0056	0.1757	0.9779	0.9403	0.8785
2015-02	0.9232	0.9953	0.0047	0.0768	0.9883	0.9549	0.9388
2015-03	0.9130	0.9962	0.0038	0.0870	0.9883	0.9620	0.9368
2015-04	0.8951	0.9962	0.0038	0.1049	0.9867	0.9609	0.9268
2015-05	0.9122	0.9969	0.0031	0.0878	0.9893	0.9666	0.9386
2015-06	0.9059	0.9953	0.0047	0.0941	0.9871	0.9517	0.9283
2015-07	0.8365	0.9959	0.0041	0.1635	0.9801	0.9568	0.8926
2015-08	0.8562	0.9971	0.0029	0.1438	0.9833	0.9704	0.9097
2015-09	0.8838	0.9944	0.0056	0.1162	0.9837	0.9446	0.9132
2015-10	0.8295	0.9942	0.0058	0.1705	0.9784	0.9381	0.8804
2015-11	0.9406	0.9958	0.0042	0.0594	0.9904	0.9603	0.9503
2015-12	0.8857	0.9931	0.0069	0.1143	0.9827	0.9322	0.9083
2016-01	0.8234	0.9953	0.0047	0.1766	0.9801	0.9447	0.8799
2016-02	0.9124	0.9938	0.0062	0.0876	0.9866	0.9340	0.9231
2016-03	0.8764	0.9949	0.0051	0.1236	0.9840	0.9452	0.9095
2016-04	0.8588	0.9902	0.0098	0.1412	0.9787	0.8940	0.8760
2016-05	0.8449	0.9924	0.0076	0.1551	0.9783	0.9222	0.8818
2016-06	0.8882	0.9909	0.0091	0.1118	0.9807	0.9142	0.9010
