date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9992	0.9999	0.0001	0.0008	0.9998	0.9987	0.9990
2017-07	0.9305	0.9947	0.0053	0.0695	0.9882	0.9508	0.9405
2017-08	0.9730	0.9952	0.0048	0.0270	0.9930	0.9568	0.9648
2017-09	0.9427	0.9925	0.0075	0.0573	0.9881	0.9250	0.9338
2017-10	0.9140	0.9978	0.0022	0.0860	0.9914	0.9712	0.9417
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9600	0.9879	0.0121	0.0400	0.9854	0.8824	0.9195
2018-01	0.9085	0.9970	0.0030	0.0915	0.9897	0.9653	0.9360
2018-02	0.8759	0.9976	0.0024	0.1241	0.9877	0.9695	0.9203
2018-03	0.9161	0.9940	0.0060	0.0839	0.9895	0.9029	0.9094
2018-04	0.9288	0.9896	0.0104	0.0712	0.9838	0.9031	0.9158
2018-05	0.9380	0.9937	0.0063	0.0620	0.9883	0.9419	0.9400
2018-06	0.8389	0.9980	0.0020	0.1611	0.9827	0.9780	0.9032
2018-07	0.8279	0.9962	0.0038	0.1721	0.9797	0.9596	0.8889
2018-08	0.8866	0.9948	0.0052	0.1134	0.9843	0.9485	0.9165
2018-09	0.8472	0.9911	0.0089	0.1528	0.9778	0.9065	0.8758
2018-10	0.8276	0.9949	0.0051	0.1724	0.9784	0.9466	0.8831
2018-11	0.9338	0.9918	0.0082	0.0662	0.9863	0.9241	0.9289
2018-12	0.9741	0.9941	0.0059	0.0259	0.9924	0.9400	0.9567
