date	Total	TP	TN	FP	FN
2014-06	54243	5403	48825	13	2
2014-07	4994	479	4470	25	20
2014-08	4989	447	4472	21	49
2014-09	4250	365	3810	18	57
2014-10	4969	407	4452	28	82
2014-11	4975	463	4443	39	30
2014-12	4957	452	4431	33	41
2015-01	4931	399	4419	34	79
2015-02	4954	445	4441	31	37
2015-03	4939	442	4443	25	29
2015-04	4946	430	4454	25	37
2015-05	4934	406	4473	17	38
2015-06	4946	419	4458	31	38
2015-07	4824	423	4325	22	54
2015-08	3111	272	2794	11	34
2015-09	4959	425	4444	33	57
2015-10	4963	410	4464	24	65
2015-11	4975	468	4462	25	20
2015-12	4970	447	4452	37	34
2016-01	4931	365	4470	25	71
2016-02	4917	402	4454	29	32
2016-03	4950	408	4466	31	45
2016-04	4926	379	4418	76	53
2016-05	4968	422	4444	47	55
2016-06	4974	437	4428	54	55
