date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	179	1669	15	8
2017-08	2989	291	2675	18	5
2017-09	1764	154	1585	22	3
2017-10	2914	203	2683	10	18
2017-11	987	87	887	8	5
2017-12	1442	122	1292	25	3
2018-01	1836	140	1665	18	13
2018-02	1791	134	1637	9	11
2018-03	4765	256	4442	49	18
2018-04	2966	264	2647	38	17
2018-05	2478	226	2216	20	16
2018-06	4970	440	4479	13	38
2018-07	4983	412	4472	23	76
2018-08	2989	257	2670	28	34
2018-09	4953	400	4438	57	58
2018-10	4989	412	4451	45	81
2018-11	2984	273	2661	36	14
2018-12	2225	190	1999	33	3
