date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9572	0.9911	0.0089	0.0428	0.9877	0.9227	0.9396
2017-08	0.9831	0.9933	0.0067	0.0169	0.9923	0.9417	0.9620
2017-09	0.9809	0.9863	0.0137	0.0191	0.9858	0.8750	0.9249
2017-10	0.9186	0.9963	0.0037	0.0814	0.9904	0.9531	0.9355
2017-11	0.9457	0.9911	0.0089	0.0543	0.9868	0.9158	0.9305
2017-12	0.9760	0.9810	0.0190	0.0240	0.9806	0.8299	0.8971
2018-01	0.9150	0.9893	0.0107	0.0850	0.9831	0.8861	0.9003
2018-02	0.9241	0.9945	0.0055	0.0759	0.9888	0.9371	0.9306
2018-03	0.9343	0.9891	0.0109	0.0657	0.9859	0.8393	0.8843
2018-04	0.9395	0.9858	0.0142	0.0605	0.9815	0.8742	0.9057
2018-05	0.9339	0.9911	0.0089	0.0661	0.9855	0.9187	0.9262
2018-06	0.9205	0.9971	0.0029	0.0795	0.9897	0.9713	0.9452
2018-07	0.8443	0.9949	0.0051	0.1557	0.9801	0.9471	0.8927
2018-08	0.8832	0.9896	0.0104	0.1168	0.9793	0.9018	0.8924
2018-09	0.8734	0.9873	0.0127	0.1266	0.9768	0.8753	0.8743
2018-10	0.8357	0.9900	0.0100	0.1643	0.9747	0.9015	0.8674
2018-11	0.9512	0.9867	0.0133	0.0488	0.9832	0.8835	0.9161
2018-12	0.9845	0.9838	0.0162	0.0155	0.9838	0.8520	0.9135
