date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	475	4482	13	24
2014-08	4989	418	4480	13	78
2014-09	4250	360	3813	15	62
2014-10	4969	395	4468	12	94
2014-11	4975	456	4466	16	37
2014-12	4957	445	4448	16	48
2015-01	4931	386	4433	20	92
2015-02	4954	426	4459	13	56
2015-03	4939	393	4455	13	78
2015-04	4946	393	4465	14	74
2015-05	4934	384	4483	7	60
2015-06	4946	374	4474	15	83
2015-07	4824	380	4328	19	97
2015-08	3111	244	2798	7	62
2015-09	4959	393	4453	24	89
2015-10	4963	354	4473	15	121
2015-11	4975	431	4474	13	57
2015-12	4970	416	4468	21	65
2016-01	4931	325	4479	16	111
2016-02	4917	387	4464	19	47
2016-03	4950	389	4482	15	64
2016-04	4926	335	4455	39	97
2016-05	4968	388	4468	23	89
2016-06	4974	417	4460	22	75
