date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	484	4477	18	15
2014-08	4989	444	4472	21	52
2014-09	4250	365	3808	20	57
2014-10	4969	405	4462	18	84
2014-11	4975	460	4452	30	33
2014-12	4957	453	4440	24	40
2015-01	4931	396	4423	30	82
2015-02	4954	440	4452	20	42
2015-03	4939	437	4449	19	34
2015-04	4946	421	4458	21	46
2015-05	4934	397	4475	15	47
2015-06	4946	416	4465	24	41
2015-07	4824	423	4329	18	54
2015-08	3111	273	2796	9	33
2015-09	4959	425	4445	32	57
2015-10	4963	401	4473	15	74
2015-11	4975	457	4468	19	31
2015-12	4970	430	4462	27	51
2016-01	4931	351	4471	24	85
2016-02	4917	399	4456	27	35
2016-03	4950	412	4483	14	41
2016-04	4926	375	4450	44	57
2016-05	4968	405	4462	29	72
2016-06	4974	432	4455	27	60
