date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	175	1675	9	12
2017-08	2989	288	2680	13	8
2017-09	1764	150	1595	12	7
2017-10	2914	199	2685	8	22
2017-11	987	86	890	5	6
2017-12	1442	121	1297	20	4
2018-01	1836	139	1672	11	14
2018-02	1791	132	1640	6	13
2018-03	4765	251	4454	37	23
2018-04	2966	256	2656	29	25
2018-05	2478	226	2217	19	16
2018-06	4970	430	4485	7	48
2018-07	4983	416	4479	16	72
2018-08	2989	257	2678	20	34
2018-09	4953	394	4456	39	64
2018-10	4989	412	4471	25	81
2018-11	2984	269	2677	20	18
2018-12	2225	187	2015	17	6
