date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	476	4478	17	23
2014-08	4989	446	4472	21	50
2014-09	4250	362	3811	17	60
2014-10	4969	401	4456	24	88
2014-11	4975	460	4457	25	33
2014-12	4957	449	4435	29	44
2015-01	4931	399	4430	23	79
2015-02	4954	439	4456	16	43
2015-03	4939	416	4438	30	55
2015-04	4946	419	4430	49	48
2015-05	4934	400	4441	49	44
2015-06	4946	411	4454	35	46
2015-07	4824	413	4311	36	64
2015-08	3111	265	2780	25	41
2015-09	4959	418	4439	38	64
2015-10	4963	400	4457	31	75
2015-11	4975	456	4455	32	32
2015-12	4970	434	4461	28	47
2016-01	4931	351	4457	38	85
2016-02	4917	397	4457	26	37
2016-03	4950	399	4474	23	54
2016-04	4926	335	4456	38	97
2016-05	4968	400	4462	29	77
2016-06	4974	431	4448	34	61
