date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9639	0.9958	0.0042	0.0361	0.9926	0.9620	0.9630
2014-08	0.9173	0.9953	0.0047	0.0827	0.9876	0.9559	0.9362
2014-09	0.9313	0.9935	0.0065	0.0687	0.9873	0.9402	0.9357
2014-10	0.9243	0.9962	0.0038	0.0757	0.9891	0.9638	0.9436
2014-11	0.9493	0.9946	0.0054	0.0507	0.9902	0.9512	0.9503
2014-12	0.9148	0.9951	0.0049	0.0852	0.9871	0.9535	0.9337
2015-01	0.8285	0.9948	0.0052	0.1715	0.9787	0.9451	0.8829
2015-02	0.9315	0.9958	0.0042	0.0685	0.9895	0.9594	0.9453
2015-03	0.9384	0.9960	0.0040	0.0616	0.9905	0.9609	0.9495
2015-04	0.9079	0.9953	0.0047	0.0921	0.9871	0.9528	0.9298
2015-05	0.9077	0.9967	0.0033	0.0923	0.9887	0.9641	0.9350
2015-06	0.9234	0.9947	0.0053	0.0766	0.9881	0.9462	0.9347
2015-07	0.8994	0.9952	0.0048	0.1006	0.9857	0.9533	0.9256
2015-08	0.8660	0.9950	0.0050	0.1340	0.9823	0.9498	0.9060
2015-09	0.8880	0.9944	0.0056	0.1120	0.9841	0.9448	0.9155
2015-10	0.8316	0.9958	0.0042	0.1684	0.9801	0.9541	0.8886
2015-11	0.8668	0.9964	0.0036	0.1332	0.9837	0.9636	0.9126
2015-12	0.8316	0.9909	0.0091	0.1684	0.9755	0.9070	0.8677
2016-01	0.8349	0.9953	0.0047	0.1651	0.9811	0.9455	0.8867
2016-02	0.9240	0.9924	0.0076	0.0760	0.9864	0.9218	0.9229
2016-03	0.8896	0.9949	0.0051	0.1104	0.9853	0.9460	0.9170
2016-04	0.8727	0.9913	0.0087	0.1273	0.9809	0.9062	0.8892
2016-05	0.8491	0.9935	0.0065	0.1509	0.9797	0.9332	0.8891
2016-06	0.8862	0.9897	0.0103	0.1138	0.9795	0.9046	0.8953
