date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	174	1677	7	13
2017-08	2989	287	2679	14	9
2017-09	1764	148	1593	14	9
2017-10	2914	202	2689	4	19
2017-11	987	86	892	3	6
2017-12	1442	120	1302	15	5
2018-01	1836	138	1678	5	15
2018-02	1791	131	1644	2	14
2018-03	4765	251	4469	22	23
2018-04	2966	264	2668	17	17
2018-05	2478	225	2223	13	17
2018-06	4970	396	4488	4	82
2018-07	4983	407	4487	8	81
2018-08	2989	255	2682	16	36
2018-09	4953	388	4463	32	70
2018-10	4989	409	4475	21	84
2018-11	2984	271	2681	16	16
2018-12	2225	189	2020	12	4
