date	Total	TP	TN	FP	FN
2015-12	57452	5494	51928	16	14
2016-01	4931	404	4488	7	32
2016-02	4917	413	4465	18	21
2016-03	4950	434	4480	17	19
2016-04	4926	411	4460	34	21
2016-05	4968	447	4468	23	30
2016-06	4974	456	4450	32	36
2016-07	4970	444	4454	35	37
2016-08	4981	466	4430	54	31
2016-09	4965	441	4432	40	52
2016-10	4977	462	4403	82	30
2016-11	3327	310	2951	46	20
2016-12	3150	254	2807	36	53
2017-01	3410	285	3057	33	35
2017-02	3770	330	3382	20	38
2017-03	3596	281	3203	61	51
2017-04	1905	123	1732	18	32
2017-05	1265	81	1156	10	18
2017-06	1399	82	1275	11	31
2017-07	1871	159	1653	31	28
2017-08	2989	279	2668	25	17
2017-09	1764	146	1583	24	11
2017-10	2914	192	2668	25	29
2017-11	987	80	876	19	12
2017-12	1442	117	1292	25	8
