date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9659	0.9951	0.0049	0.0341	0.9922	0.9563	0.9611
2014-08	0.9012	0.9947	0.0053	0.0988	0.9854	0.9490	0.9245
2014-09	0.8673	0.9943	0.0057	0.1327	0.9816	0.9433	0.9037
2014-10	0.8200	0.9913	0.0087	0.1800	0.9744	0.9114	0.8633
2014-11	0.9432	0.9938	0.0062	0.0568	0.9887	0.9432	0.9432
2014-12	0.9270	0.9955	0.0045	0.0730	0.9887	0.9581	0.9423
2015-01	0.8285	0.9924	0.0076	0.1715	0.9765	0.9209	0.8722
2015-02	0.9274	0.9953	0.0047	0.0726	0.9887	0.9551	0.9411
2015-03	0.9342	0.9957	0.0043	0.0658	0.9899	0.9586	0.9462
2015-04	0.9101	0.9951	0.0049	0.0899	0.9871	0.9508	0.9300
2015-05	0.9144	0.9953	0.0047	0.0856	0.9880	0.9508	0.9323
2015-06	0.9190	0.9933	0.0067	0.0810	0.9865	0.9333	0.9261
2015-07	0.8428	0.9929	0.0071	0.1572	0.9780	0.9284	0.8835
2015-08	0.8725	0.9932	0.0068	0.1275	0.9814	0.9336	0.9020
2015-09	0.8672	0.9917	0.0083	0.1328	0.9796	0.9187	0.8922
2015-10	0.8547	0.9915	0.0085	0.1453	0.9784	0.9144	0.8836
2015-11	0.9467	0.9911	0.0089	0.0533	0.9867	0.9203	0.9333
2015-12	0.9127	0.9913	0.0087	0.0873	0.9837	0.9184	0.9155
2016-01	0.8372	0.9935	0.0065	0.1628	0.9797	0.9264	0.8795
2016-02	0.9240	0.9933	0.0067	0.0760	0.9872	0.9304	0.9272
2016-03	0.9205	0.9907	0.0093	0.0795	0.9842	0.9085	0.9145
2016-04	0.8866	0.9887	0.0113	0.1134	0.9797	0.8825	0.8845
2016-05	0.8449	0.9929	0.0071	0.1551	0.9787	0.9264	0.8838
2016-06	0.8841	0.9875	0.0125	0.1159	0.9773	0.8859	0.8850
