date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9997	0.0003	0.0005	0.9996	0.9967	0.9981
2017-07	0.9037	0.9952	0.0048	0.0963	0.9861	0.9548	0.9286
2017-08	0.9595	0.9952	0.0048	0.0405	0.9916	0.9562	0.9578
2017-09	0.9363	0.9944	0.0056	0.0637	0.9892	0.9423	0.9393
2017-10	0.8824	0.9993	0.0007	0.1176	0.9904	0.9898	0.9330
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9520	0.9901	0.0099	0.0480	0.9868	0.9015	0.9261
2018-01	0.8954	0.9982	0.0018	0.1046	0.9897	0.9786	0.9352
2018-02	0.9034	1.0000	0.0000	0.0966	0.9922	1.0000	0.9493
2018-03	0.9088	0.9978	0.0022	0.0912	0.9927	0.9614	0.9343
2018-04	0.9253	0.9963	0.0037	0.0747	0.9895	0.9630	0.9437
2018-05	0.9256	0.9955	0.0045	0.0744	0.9887	0.9573	0.9412
2018-06	0.8159	0.9991	0.0009	0.1841	0.9815	0.9898	0.8945
2018-07	0.7971	0.9982	0.0018	0.2029	0.9785	0.9798	0.8791
2018-08	0.8763	0.9974	0.0026	0.1237	0.9856	0.9733	0.9222
2018-09	0.8450	0.9947	0.0053	0.1550	0.9808	0.9416	0.8907
2018-10	0.8256	0.9971	0.0029	0.1744	0.9802	0.9690	0.8916
2018-11	0.9373	0.9952	0.0048	0.0627	0.9896	0.9539	0.9455
2018-12	0.9741	0.9956	0.0044	0.0259	0.9937	0.9543	0.9641
