date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2014-07	4994	479	4480	15	20
2014-08	4989	436	4478	15	60
2014-09	4250	363	3815	13	59
2014-10	4969	404	4469	11	85
2014-11	4975	458	4462	20	35
2014-12	4957	453	4448	16	40
2015-01	4931	393	4433	20	85
2015-02	4954	437	4456	16	45
2015-03	4939	419	4450	18	52
2015-04	4946	418	4463	16	49
2015-05	4934	396	4479	11	48
2015-06	4946	415	4471	18	42
2015-07	4824	423	4330	17	54
2015-08	3111	241	2796	9	65
2015-09	4959	420	4459	18	62
2015-10	4963	393	4473	15	82
2015-11	4975	221	4473	14	267
2015-12	4970	185	4466	23	296
2016-01	4931	352	4478	17	84
2016-02	4917	396	4460	23	38
2016-03	4950	400	4481	16	53
2016-04	4926	333	4453	41	99
2016-05	4968	403	4469	22	74
2016-06	4974	428	4453	29	64
