date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9970	0.9984
2014-07	0.9699	0.9962	0.0038	0.0301	0.9936	0.9661	0.9680
2014-08	0.8911	0.9973	0.0027	0.1089	0.9868	0.9736	0.9305
2014-09	0.8697	0.9950	0.0050	0.1303	0.9826	0.9508	0.9084
2014-10	0.8364	0.9953	0.0047	0.1636	0.9797	0.9512	0.8901
2014-11	0.9249	0.9942	0.0058	0.0751	0.9873	0.9461	0.9354
2014-12	0.9067	0.9944	0.0056	0.0933	0.9857	0.9470	0.9264
2015-01	0.8264	0.9942	0.0058	0.1736	0.9779	0.9382	0.8788
2015-02	0.9191	0.9937	0.0063	0.0809	0.9865	0.9406	0.9297
2015-03	0.9193	0.9953	0.0047	0.0807	0.9881	0.9537	0.9362
2015-04	0.8994	0.9940	0.0060	0.1006	0.9850	0.9396	0.9190
2015-05	0.8986	0.9969	0.0031	0.1014	0.9880	0.9661	0.9312
2015-06	0.8928	0.9940	0.0060	0.1072	0.9846	0.9379	0.9148
2015-07	0.8763	0.9949	0.0051	0.1237	0.9832	0.9500	0.9117
2015-08	0.8791	0.9964	0.0036	0.1209	0.9849	0.9642	0.9197
2015-09	0.8817	0.9935	0.0065	0.1183	0.9827	0.9361	0.9081
2015-10	0.8189	0.9944	0.0056	0.1811	0.9776	0.9396	0.8751
2015-11	0.9242	0.9938	0.0062	0.0758	0.9869	0.9415	0.9328
2015-12	0.8919	0.9909	0.0091	0.1081	0.9813	0.9128	0.9022
2016-01	0.8119	0.9924	0.0076	0.1881	0.9765	0.9124	0.8592
2016-02	0.9124	0.9891	0.0109	0.0876	0.9823	0.8899	0.9010
2016-03	0.8764	0.9893	0.0107	0.1236	0.9790	0.8921	0.8842
2016-04	0.8657	0.9844	0.0156	0.1343	0.9740	0.8423	0.8539
2016-05	0.8532	0.9895	0.0105	0.1468	0.9764	0.8965	0.8743
2016-06	0.8882	0.9842	0.0158	0.1118	0.9747	0.8602	0.8740
