date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	478	4480	15	21
2014-08	4989	443	4481	12	53
2014-09	4250	358	3818	10	64
2014-10	4969	397	4468	12	92
2014-11	4975	453	4469	13	40
2014-12	4957	441	4447	17	52
2015-01	4931	384	4435	18	94
2015-02	4954	431	4460	12	51
2015-03	4939	414	4459	9	57
2015-04	4946	412	4471	8	55
2015-05	4934	383	4484	6	61
2015-06	4946	366	4478	11	91
2015-07	4824	378	4331	16	99
2015-08	3111	220	2801	4	86
2015-09	4959	384	4457	20	98
2015-10	4963	350	4474	14	125
2015-11	4975	187	4477	10	301
2015-12	4970	167	4465	24	314
2016-01	4931	315	4479	16	121
2016-02	4917	380	4466	17	54
2016-03	4950	384	4482	15	69
2016-04	4926	353	4467	27	79
2016-05	4968	376	4478	13	101
2016-06	4974	414	4462	20	78
