date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	476	4473	22	23
2014-08	4989	439	4480	13	57
2014-09	4250	357	3812	16	65
2014-10	4969	400	4463	17	89
2014-11	4975	458	4455	27	35
2014-12	4957	452	4442	22	41
2015-01	4931	394	4424	29	84
2015-02	4954	442	4456	16	40
2015-03	4939	421	4457	11	50
2015-04	4946	420	4458	21	47
2015-05	4934	399	4479	11	45
2015-06	4946	412	4471	18	45
2015-07	4824	407	4329	18	70
2015-08	3111	269	2794	11	37
2015-09	4959	423	4454	23	59
2015-10	4963	391	4470	18	84
2015-11	4975	425	4469	18	63
2015-12	4970	411	4466	23	70
2016-01	4931	349	4479	16	87
2016-02	4917	398	4460	23	36
2016-03	4950	394	4481	16	59
2016-04	4926	374	4459	35	58
2016-05	4968	392	4473	18	85
2016-06	4974	422	4450	32	70
