date	Total	TP	TN	FP	FN
2017-06	41715	3985	37715	13	2
2017-07	1871	169	1676	8	18
2017-08	2989	284	2680	13	12
2017-09	1764	147	1598	9	10
2017-10	2914	195	2691	2	26
2017-11	987	86	889	6	6
2017-12	1442	119	1304	13	6
2018-01	1836	137	1680	3	16
2018-02	1791	131	1646	0	14
2018-03	4765	249	4481	10	25
2018-04	2966	260	2675	10	21
2018-05	2478	224	2226	10	18
2018-06	4970	390	4488	4	88
2018-07	4983	389	4487	8	99
2018-08	2989	255	2691	7	36
2018-09	4953	387	4471	24	71
2018-10	4989	407	4483	13	86
2018-11	2984	269	2684	13	18
2018-12	2225	188	2023	9	5
