date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	481	4476	19	18
2014-08	4989	455	4472	21	41
2014-09	4250	393	3803	25	29
2014-10	4969	452	4463	17	37
2014-11	4975	468	4458	24	25
2014-12	4957	451	4442	22	42
2015-01	4931	396	4430	23	82
2015-02	4954	449	4453	19	33
2015-03	4939	442	4450	18	29
2015-04	4946	424	4458	21	43
2015-05	4934	403	4475	15	41
2015-06	4946	422	4465	24	35
2015-07	4824	429	4326	21	48
2015-08	3111	265	2791	14	41
2015-09	4959	428	4452	25	54
2015-10	4963	395	4469	19	80
2015-11	4975	423	4471	16	65
2015-12	4970	400	4448	41	81
2016-01	4931	364	4474	21	72
2016-02	4917	401	4449	34	33
2016-03	4950	403	4474	23	50
2016-04	4926	377	4455	39	55
2016-05	4968	405	4462	29	72
2016-06	4974	436	4436	46	56
