date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	481	4475	20	18
2014-08	4989	439	4476	17	57
2014-09	4250	365	3813	15	57
2014-10	4969	408	4466	14	81
2014-11	4975	461	4464	18	32
2014-12	4957	452	4449	15	41
2015-01	4931	399	4428	25	79
2015-02	4954	437	4462	10	45
2015-03	4939	428	4454	14	43
2015-04	4946	421	4459	20	46
2015-05	4934	394	4477	13	50
2015-06	4946	373	4472	17	84
2015-07	4824	395	4327	20	82
2015-08	3111	254	2796	9	52
2015-09	4959	402	4459	18	80
2015-10	4963	372	4473	15	103
2015-11	4975	433	4468	19	55
2015-12	4970	430	4461	28	51
2016-01	4931	333	4472	23	103
2016-02	4917	388	4460	23	46
2016-03	4950	391	4482	15	62
2016-04	4926	377	4459	35	55
2016-05	4968	393	4466	25	84
2016-06	4974	430	4451	31	62
