Month	New	Family	FNR	Cnt
2014-06	False	smssend	0.00558659217877095	1
2014-07	False	airpush	0.05913978494623656	11
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	rooter	0.3333333333333333	1
2014-07	True	odpa	1.0	1
2014-07	False	admogo	0.25	1
2014-07	False	adflex	0.5	1
2014-07	False	minimob	0.42857142857142855	3
2014-08	False	airpush	0.17088607594936708	27
2014-08	False	simplocker	0.25	1
2014-08	False	cimsci	0.16666666666666666	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.08928571428571429	5
2014-08	True	wqmobile	1.0	1
2014-08	False	secapk	0.2222222222222222	2
2014-08	False	packed	0.25	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	youmi	0.1	1
2014-08	False	kingroot	1.0	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	False	kyview	1.0	1
2014-09	True	webapp	1.0	2
2014-09	False	adflex	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	secapk	0.2727272727272727	3
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	minimob	0.5	1
2014-09	False	smsreg	0.03225806451612903	2
2014-09	False	svpeng	0.3333333333333333	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	qysly	1.0	2
2014-09	False	kingroot	1.0	1
2014-10	False	airpush	0.47368421052631576	63
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	svpeng	0.75	3
2014-10	False	smforw	0.16666666666666666	1
2014-10	False	adware	0.029411764705882353	1
2014-10	False	minimob	0.6666666666666666	4
2014-10	False	admogo	1.0	1
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	systemmonitor	0.5	1
2014-11	False	domob	0.6666666666666666	2
2014-11	False	airpush	0.1717171717171717	17
2014-11	False	infosteal	0.07142857142857142	1
2014-11	False	secapk	0.2	2
2014-11	False	minimob	1.0	2
2014-11	False	umpay	0.25	1
2014-11	False	youmi	0.14285714285714285	1
