date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9996	0.0004	0.0005	0.9996	0.9965	0.9980
2017-07	0.9465	0.9917	0.0083	0.0535	0.9872	0.9267	0.9365
2017-08	0.9797	0.9892	0.0108	0.0203	0.9883	0.9091	0.9431
2017-09	0.9682	0.9844	0.0156	0.0318	0.9830	0.8588	0.9102
2017-10	0.9321	0.9929	0.0071	0.0679	0.9883	0.9156	0.9238
2017-11	0.9565	0.9877	0.0123	0.0435	0.9848	0.8889	0.9215
2017-12	0.9760	0.9772	0.0228	0.0240	0.9771	0.8026	0.8809
2018-01	0.9150	0.9881	0.0119	0.0850	0.9820	0.8750	0.8946
2018-02	0.9310	0.9891	0.0109	0.0690	0.9844	0.8824	0.9060
2018-03	0.9380	0.9857	0.0143	0.0620	0.9830	0.8006	0.8639
2018-04	0.9466	0.9810	0.0190	0.0534	0.9777	0.8391	0.8896
2018-05	0.9380	0.9902	0.0098	0.0620	0.9851	0.9116	0.9246
2018-06	0.9184	0.9958	0.0042	0.0816	0.9883	0.9585	0.9380
2018-07	0.8484	0.9927	0.0073	0.1516	0.9785	0.9262	0.8856
2018-08	0.8900	0.9867	0.0133	0.1100	0.9772	0.8780	0.8840
2018-09	0.8734	0.9853	0.0147	0.1266	0.9750	0.8584	0.8658
2018-10	0.8357	0.9871	0.0129	0.1643	0.9721	0.8766	0.8557
2018-11	0.9547	0.9822	0.0178	0.0453	0.9796	0.8509	0.8998
2018-12	0.9845	0.9857	0.0143	0.0155	0.9856	0.8676	0.9223
