date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9679	0.9949	0.0051	0.0321	0.9922	0.9545	0.9612
2014-08	0.8931	0.9953	0.0047	0.1069	0.9852	0.9547	0.9229
2014-09	0.8649	0.9961	0.0039	0.1351	0.9831	0.9605	0.9102
2014-10	0.8323	0.9940	0.0060	0.1677	0.9781	0.9378	0.8819
2014-11	0.9249	0.9944	0.0056	0.0751	0.9875	0.9480	0.9363
2014-12	0.9209	0.9937	0.0063	0.0791	0.9865	0.9419	0.9313
2015-01	0.8201	0.9946	0.0054	0.1799	0.9777	0.9423	0.8770
2015-02	0.9129	0.9949	0.0051	0.0871	0.9869	0.9503	0.9312
2015-03	0.9236	0.9953	0.0047	0.0764	0.9885	0.9539	0.9385
2015-04	0.9036	0.9955	0.0045	0.0964	0.9869	0.9548	0.9285
2015-05	0.9099	0.9971	0.0029	0.0901	0.9893	0.9688	0.9384
2015-06	0.9147	0.9942	0.0058	0.0853	0.9869	0.9414	0.9279
2015-07	0.8574	0.9938	0.0062	0.1426	0.9803	0.9381	0.8959
2015-08	0.8366	0.9964	0.0036	0.1634	0.9807	0.9624	0.8951
2015-09	0.8651	0.9937	0.0063	0.1349	0.9812	0.9371	0.8997
2015-10	0.8316	0.9938	0.0062	0.1684	0.9782	0.9338	0.8797
2015-11	0.9406	0.9949	0.0051	0.0594	0.9895	0.9523	0.9464
2015-12	0.8877	0.9915	0.0085	0.1123	0.9815	0.9183	0.9027
2016-01	0.8257	0.9938	0.0062	0.1743	0.9789	0.9278	0.8738
2016-02	0.9171	0.9931	0.0069	0.0829	0.9864	0.9277	0.9224
2016-03	0.9205	0.9951	0.0049	0.0795	0.9883	0.9499	0.9350
2016-04	0.8704	0.9860	0.0140	0.1296	0.9758	0.8565	0.8634
2016-05	0.8449	0.9918	0.0082	0.1551	0.9777	0.9159	0.8790
2016-06	0.8943	0.9904	0.0096	0.1057	0.9809	0.9110	0.9026
