date	Total	TP	TN	FP	FN
2017-06	41715	3984	37723	5	3
2017-07	1871	174	1675	9	13
2017-08	2989	288	2680	13	8
2017-09	1764	148	1595	12	9
2017-10	2914	202	2687	6	19
2017-11	987	86	889	6	6
2017-12	1442	120	1301	16	5
2018-01	1836	139	1678	5	14
2018-02	1791	127	1642	4	18
2018-03	4765	251	4464	27	23
2018-04	2966	261	2657	28	20
2018-05	2478	227	2222	14	15
2018-06	4970	401	4483	9	77
2018-07	4983	404	4478	17	84
2018-08	2989	258	2684	14	33
2018-09	4953	388	4455	40	70
2018-10	4989	408	4473	23	85
2018-11	2984	268	2675	22	19
2018-12	2225	188	2020	12	5
