date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9978	0.9997	0.0003	0.0022	0.9995	0.9967	0.9973
2016-01	0.9243	0.9969	0.0031	0.0757	0.9905	0.9664	0.9449
2016-02	0.9631	0.9924	0.0076	0.0369	0.9898	0.9248	0.9436
2016-03	0.9625	0.9951	0.0049	0.0375	0.9921	0.9520	0.9572
2016-04	0.9514	0.9891	0.0109	0.0486	0.9858	0.8935	0.9215
2016-05	0.9434	0.9911	0.0089	0.0566	0.9865	0.9184	0.9307
2016-06	0.9289	0.9897	0.0103	0.0711	0.9837	0.9085	0.9186
2016-07	0.9293	0.9880	0.0120	0.0707	0.9823	0.8922	0.9104
2016-08	0.9336	0.9837	0.0163	0.0664	0.9787	0.8641	0.8975
2016-09	0.9026	0.9904	0.0096	0.0974	0.9817	0.9119	0.9072
2016-10	0.9533	0.9761	0.0239	0.0467	0.9739	0.8142	0.8783
2016-11	0.9424	0.9813	0.0187	0.0576	0.9775	0.8474	0.8924
2016-12	0.8274	0.9849	0.0151	0.1726	0.9695	0.8552	0.8411
2017-01	0.9125	0.9871	0.0129	0.0875	0.9801	0.8795	0.8957
2017-02	0.9212	0.9918	0.0082	0.0788	0.9849	0.9237	0.9224
2017-03	0.8584	0.9761	0.0239	0.1416	0.9652	0.7851	0.8201
2017-04	0.8194	0.9794	0.0206	0.1806	0.9664	0.7791	0.7987
2017-05	0.8283	0.9854	0.0146	0.1717	0.9731	0.8283	0.8283
2017-06	0.7434	0.9938	0.0062	0.2566	0.9736	0.9130	0.8195
2017-07	0.8717	0.9757	0.0243	0.1283	0.9653	0.7990	0.8338
2017-08	0.9493	0.9885	0.0115	0.0507	0.9846	0.9006	0.9243
2017-09	0.9490	0.9801	0.0199	0.0510	0.9773	0.8232	0.8817
2017-10	0.8733	0.9855	0.0145	0.1267	0.9770	0.8319	0.8521
2017-11	0.9130	0.9799	0.0201	0.0870	0.9737	0.8235	0.8660
2017-12	0.9360	0.9795	0.0205	0.0640	0.9757	0.8125	0.8699
