date	Total	TP	TN	FP	FN
2014-06	54243	5404	48825	13	1
2014-07	4994	481	4476	19	18
2014-08	4989	444	4473	20	52
2014-09	4250	366	3810	18	56
2014-10	4969	406	4460	20	83
2014-11	4975	462	4461	21	31
2014-12	4957	449	4446	18	44
2015-01	4931	395	4431	22	83
2015-02	4954	444	4452	20	38
2015-03	4939	437	4454	14	34
2015-04	4946	424	4461	18	43
2015-05	4934	402	4479	11	42
2015-06	4946	382	4468	21	75
2015-07	4824	392	4325	22	85
2015-08	3111	266	2798	7	40
2015-09	4959	409	4456	21	73
2015-10	4963	379	4478	10	96
2015-11	4975	447	4476	11	41
2015-12	4970	432	4465	24	49
2016-01	4931	333	4486	9	103
2016-02	4917	401	4433	50	33
2016-03	4950	391	4453	44	62
2016-04	4926	342	4443	51	90
2016-05	4968	405	4448	43	72
2016-06	4974	429	4458	24	63
