date	Total	TP	TN	FP	FN
2015-12	57452	5495	51928	16	13
2016-01	4931	402	4481	14	34
2016-02	4917	419	4453	30	15
2016-03	4950	437	4479	18	16
2016-04	4926	410	4441	53	22
2016-05	4968	448	4457	34	29
2016-06	4974	457	4438	44	35
2016-07	4970	447	4437	52	34
2016-08	4981	466	4414	70	31
2016-09	4965	434	4423	49	59
2016-10	4977	468	4393	92	24
2016-11	3327	312	2947	50	18
2016-12	3150	253	2801	42	54
2017-01	3410	292	3047	43	28
2017-02	3770	331	3371	31	37
2017-03	3596	285	3191	73	47
2017-04	1905	125	1722	28	30
2017-05	1265	83	1157	9	16
2017-06	1399	83	1271	15	30
2017-07	1871	164	1662	22	23
2017-08	2989	281	2663	30	15
2017-09	1764	146	1573	34	11
2017-10	2914	192	2656	37	29
2017-11	987	81	872	23	11
2017-12	1442	120	1285	32	5
