date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	473	4483	12	26
2014-08	4989	439	4484	9	57
2014-09	4250	358	3817	11	64
2014-10	4969	392	4458	22	97
2014-11	4975	454	4469	13	39
2014-12	4957	446	4450	14	47
2015-01	4931	385	4436	17	93
2015-02	4954	429	4458	14	53
2015-03	4939	407	4454	14	64
2015-04	4946	412	4466	13	55
2015-05	4934	390	4478	12	54
2015-06	4946	365	4476	13	92
2015-07	4824	383	4333	14	94
2015-08	3111	241	2798	7	65
2015-09	4959	390	4461	16	92
2015-10	4963	358	4473	15	117
2015-11	4975	390	4479	8	98
2015-12	4970	385	4473	16	96
2016-01	4931	303	4477	18	133
2016-02	4917	383	4468	15	51
2016-03	4950	374	4481	16	79
2016-04	4926	352	4467	27	80
2016-05	4968	383	4475	16	94
2016-06	4974	412	4458	24	80
