date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9760	0.9964	0.0036	0.0240	0.9944	0.9682	0.9721
2014-08	0.9012	0.9958	0.0042	0.0988	0.9864	0.9592	0.9293
2014-09	0.8649	0.9971	0.0029	0.1351	0.9840	0.9707	0.9148
2014-10	0.8078	0.9944	0.0056	0.1922	0.9761	0.9405	0.8691
2014-11	0.9351	0.9960	0.0040	0.0649	0.9899	0.9624	0.9486
2014-12	0.9168	0.9951	0.0049	0.0832	0.9873	0.9536	0.9349
2015-01	0.8264	0.9937	0.0063	0.1736	0.9775	0.9338	0.8768
2015-02	0.9149	0.9962	0.0038	0.0851	0.9883	0.9629	0.9383
2015-03	0.9172	0.9957	0.0043	0.0828	0.9883	0.9579	0.9371
2015-04	0.8951	0.9949	0.0051	0.1049	0.9854	0.9478	0.9207
2015-05	0.9054	0.9964	0.0036	0.0946	0.9882	0.9617	0.9327
2015-06	0.8337	0.9944	0.0056	0.1663	0.9796	0.9384	0.8830
2015-07	0.8365	0.9940	0.0060	0.1635	0.9784	0.9388	0.8847
2015-08	0.8301	0.9975	0.0025	0.1699	0.9810	0.9732	0.8959
2015-09	0.8527	0.9944	0.0056	0.1473	0.9806	0.9427	0.8954
2015-10	0.7853	0.9955	0.0045	0.2147	0.9754	0.9491	0.8594
2015-11	0.8873	0.9942	0.0058	0.1127	0.9837	0.9434	0.9145
2015-12	0.8482	0.9926	0.0074	0.1518	0.9787	0.9252	0.8850
2016-01	0.7661	0.9938	0.0062	0.2339	0.9736	0.9227	0.8371
2016-02	0.9078	0.9906	0.0094	0.0922	0.9833	0.9037	0.9057
2016-03	0.8521	0.9951	0.0049	0.1479	0.9820	0.9461	0.8966
2016-04	0.8519	0.9889	0.0111	0.1481	0.9769	0.8804	0.8659
2016-05	0.8407	0.9942	0.0058	0.1593	0.9795	0.9391	0.8872
2016-06	0.8821	0.9922	0.0078	0.1179	0.9813	0.9254	0.9032
