date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9976	0.9987
2014-07	0.9699	0.9969	0.0031	0.0301	0.9942	0.9719	0.9709
2014-08	0.8952	0.9967	0.0033	0.1048	0.9866	0.9673	0.9298
2014-09	0.8531	0.9963	0.0037	0.1469	0.9821	0.9626	0.9045
2014-10	0.8057	0.9929	0.0071	0.1943	0.9744	0.9249	0.8612
2014-11	0.9270	0.9946	0.0054	0.0730	0.9879	0.9501	0.9384
2014-12	0.9249	0.9940	0.0060	0.0751	0.9871	0.9441	0.9344
2015-01	0.8222	0.9937	0.0063	0.1778	0.9771	0.9335	0.8743
2015-02	0.9129	0.9955	0.0045	0.0871	0.9875	0.9565	0.9342
2015-03	0.9002	0.9935	0.0065	0.0998	0.9846	0.9360	0.9177
2015-04	0.9036	0.9895	0.0105	0.0964	0.9814	0.8998	0.9017
2015-05	0.8941	0.9906	0.0094	0.1059	0.9820	0.9043	0.8992
2015-06	0.8293	0.9920	0.0080	0.1707	0.9770	0.9133	0.8693
2015-07	0.8155	0.9913	0.0087	0.1845	0.9739	0.9110	0.8606
2015-08	0.7778	0.9925	0.0075	0.2222	0.9714	0.9189	0.8425
2015-09	0.8320	0.9922	0.0078	0.1680	0.9766	0.9197	0.8736
2015-10	0.7789	0.9918	0.0082	0.2211	0.9714	0.9091	0.8390
2015-11	0.4283	0.9929	0.0071	0.5717	0.9375	0.8672	0.5734
2015-12	0.3825	0.9929	0.0071	0.6175	0.9338	0.8519	0.5280
2016-01	0.7592	0.9907	0.0093	0.2408	0.9702	0.8874	0.8183
2016-02	0.9009	0.9946	0.0054	0.0991	0.9864	0.9422	0.9211
2016-03	0.8675	0.9911	0.0089	0.1325	0.9798	0.9076	0.8871
2016-04	0.8009	0.9904	0.0096	0.1991	0.9738	0.8895	0.8429
2016-05	0.8386	0.9924	0.0076	0.1614	0.9777	0.9217	0.8782
2016-06	0.8577	0.9906	0.0094	0.1423	0.9775	0.9095	0.8828
