date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9679	0.9967	0.0033	0.0321	0.9938	0.9699	0.9689
2014-08	0.8931	0.9955	0.0045	0.1069	0.9854	0.9568	0.9239
2014-09	0.8578	0.9969	0.0031	0.1422	0.9831	0.9679	0.9095
2014-10	0.8262	0.9975	0.0025	0.1738	0.9807	0.9735	0.8938
2014-11	0.9290	0.9951	0.0049	0.0710	0.9885	0.9542	0.9414
2014-12	0.8966	0.9951	0.0049	0.1034	0.9853	0.9526	0.9237
2015-01	0.8201	0.9948	0.0052	0.1799	0.9779	0.9446	0.8779
2015-02	0.9170	0.9966	0.0034	0.0830	0.9889	0.9672	0.9414
2015-03	0.9172	0.9969	0.0031	0.0828	0.9893	0.9686	0.9422
2015-04	0.9036	0.9969	0.0031	0.0964	0.9881	0.9679	0.9347
2015-05	0.9032	0.9973	0.0027	0.0968	0.9889	0.9709	0.9358
2015-06	0.8228	0.9964	0.0036	0.1772	0.9804	0.9592	0.8857
2015-07	0.8365	0.9959	0.0041	0.1635	0.9801	0.9568	0.8926
2015-08	0.8333	0.9975	0.0025	0.1667	0.9814	0.9733	0.8979
2015-09	0.8382	0.9946	0.0054	0.1618	0.9794	0.9439	0.8879
2015-10	0.7874	0.9962	0.0038	0.2126	0.9762	0.9565	0.8637
2015-11	0.9119	0.9958	0.0042	0.0881	0.9875	0.9591	0.9349
2015-12	0.9085	0.9949	0.0051	0.0915	0.9865	0.9500	0.9288
2016-01	0.7362	0.9944	0.0056	0.2638	0.9716	0.9277	0.8210
2016-02	0.8963	0.9940	0.0060	0.1037	0.9854	0.9351	0.9153
2016-03	0.8477	0.9971	0.0029	0.1523	0.9834	0.9673	0.9035
2016-04	0.8310	0.9900	0.0100	0.1690	0.9760	0.8886	0.8589
2016-05	0.8239	0.9927	0.0073	0.1761	0.9764	0.9225	0.8704
2016-06	0.8598	0.9924	0.0076	0.1402	0.9793	0.9256	0.8915
