date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	479	4481	14	20
2014-08	4989	445	4482	11	51
2014-09	4250	366	3817	11	56
2014-10	4969	405	4456	24	84
2014-11	4975	458	4466	16	35
2014-12	4957	448	4447	17	45
2015-01	4931	392	4432	21	86
2015-02	4954	436	4454	18	46
2015-03	4939	430	4454	14	41
2015-04	4946	417	4469	10	50
2015-05	4934	389	4481	9	55
2015-06	4946	412	4471	18	45
2015-07	4824	402	4332	15	75
2015-08	3111	261	2798	7	45
2015-09	4959	413	4454	23	69
2015-10	4963	391	4467	21	84
2015-11	4975	458	4428	59	30
2015-12	4970	424	4422	67	57
2016-01	4931	339	4450	45	97
2016-02	4917	389	4425	58	45
2016-03	4950	390	4406	91	63
2016-04	4926	375	4431	63	57
2016-05	4968	398	4420	71	79
2016-06	4974	430	4391	91	62
