date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9973	0.9975
2016-01	0.9312	0.9980	0.0020	0.0688	0.9921	0.9783	0.9542
2016-02	0.9608	0.9953	0.0047	0.0392	0.9923	0.9521	0.9564
2016-03	0.9603	0.9969	0.0031	0.0397	0.9935	0.9688	0.9645
2016-04	0.9514	0.9915	0.0085	0.0486	0.9880	0.9154	0.9330
2016-05	0.9350	0.9947	0.0053	0.0650	0.9889	0.9489	0.9419
2016-06	0.9289	0.9917	0.0083	0.0711	0.9855	0.9251	0.9270
2016-07	0.9023	0.9911	0.0089	0.0977	0.9825	0.9156	0.9089
2016-08	0.9256	0.9884	0.0116	0.0744	0.9821	0.8984	0.9118
2016-09	0.8661	0.9922	0.0078	0.1339	0.9797	0.9242	0.8942
2016-10	0.9024	0.9813	0.0187	0.0976	0.9735	0.8409	0.8706
2016-11	0.9333	0.9850	0.0150	0.0667	0.9799	0.8725	0.9019
2016-12	0.8013	0.9898	0.0102	0.1987	0.9714	0.8945	0.8454
2017-01	0.9000	0.9877	0.0123	0.1000	0.9795	0.8834	0.8916
2017-02	0.9022	0.9947	0.0053	0.0978	0.9857	0.9486	0.9248
2017-03	0.8283	0.9795	0.0205	0.1717	0.9655	0.8041	0.8160
2017-04	0.7742	0.9897	0.0103	0.2258	0.9722	0.8696	0.8191
2017-05	0.8182	0.9931	0.0069	0.1818	0.9794	0.9101	0.8617
2017-06	0.7345	0.9961	0.0039	0.2655	0.9750	0.9432	0.8259
2017-07	0.8717	0.9869	0.0131	0.1283	0.9754	0.8811	0.8763
2017-08	0.9392	0.9918	0.0082	0.0608	0.9866	0.9267	0.9329
2017-09	0.9427	0.9851	0.0149	0.0573	0.9813	0.8605	0.8997
2017-10	0.8688	0.9903	0.0097	0.1312	0.9811	0.8807	0.8747
2017-11	0.9022	0.9832	0.0168	0.0978	0.9757	0.8469	0.8737
2017-12	0.9360	0.9833	0.0167	0.0640	0.9792	0.8417	0.8864
