date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	482	4477	18	17
2014-08	4989	446	4474	19	50
2014-09	4250	366	3811	17	56
2014-10	4969	405	4456	24	84
2014-11	4975	464	4460	22	29
2014-12	4957	447	4449	15	46
2015-01	4931	391	4433	20	87
2015-02	4954	444	4454	18	38
2015-03	4939	434	4452	16	37
2015-04	4946	424	4463	16	43
2015-05	4934	399	4475	15	45
2015-06	4946	414	4469	20	43
2015-07	4824	410	4328	19	67
2015-08	3111	272	2796	9	34
2015-09	4959	421	4458	19	61
2015-10	4963	404	4471	17	71
2015-11	4975	466	4466	21	22
2015-12	4970	430	4463	26	51
2016-01	4931	358	4472	23	78
2016-02	4917	396	4448	35	38
2016-03	4950	405	4469	28	48
2016-04	4926	367	4447	47	65
2016-05	4968	402	4451	40	75
2016-06	4974	434	4435	47	58
