date	Total	TP	TN	FP	FN
2017-06	41715	3985	37721	7	2
2017-07	1871	177	1673	11	10
2017-08	2989	291	2671	22	5
2017-09	1764	153	1586	21	4
2017-10	2914	203	2684	9	18
2017-11	987	89	886	9	3
2017-12	1442	121	1291	26	4
2018-01	1836	140	1666	17	13
2018-02	1791	134	1637	9	11
2018-03	4765	256	4449	42	18
2018-04	2966	266	2646	39	15
2018-05	2478	226	2215	21	16
2018-06	4970	428	4477	15	50
2018-07	4983	413	4468	27	75
2018-08	2989	258	2666	32	33
2018-09	4953	400	4441	54	58
2018-10	4989	413	4453	43	80
2018-11	2984	273	2664	33	14
2018-12	2225	189	2010	22	4
