date	Total	TP	TN	FP	FN
2015-12	57452	5495	51927	17	13
2016-01	4931	407	4482	13	29
2016-02	4917	418	4455	28	16
2016-03	4950	434	4475	22	19
2016-04	4926	412	4447	47	20
2016-05	4968	450	4457	34	27
2016-06	4974	458	4436	46	34
2016-07	4970	443	4441	48	38
2016-08	4981	469	4408	76	28
2016-09	4965	426	4424	48	67
2016-10	4977	454	4383	102	38
2016-11	3327	309	2925	72	21
2016-12	3150	252	2788	55	55
2017-01	3410	288	3049	41	32
2017-02	3770	338	3367	35	30
2017-03	3596	285	3186	78	47
2017-04	1905	123	1697	53	32
2017-05	1265	84	1148	18	15
2017-06	1399	86	1270	16	27
2017-07	1871	170	1642	42	17
2017-08	2989	280	2653	40	16
2017-09	1764	147	1571	36	10
2017-10	2914	194	2645	48	27
2017-11	987	83	867	28	9
2017-12	1442	119	1284	33	6
