date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9599	0.9969	0.0031	0.0401	0.9932	0.9716	0.9657
2014-08	0.8972	0.9976	0.0024	0.1028	0.9876	0.9759	0.9349
2014-09	0.8673	0.9971	0.0029	0.1327	0.9842	0.9708	0.9161
2014-10	0.8282	0.9946	0.0054	0.1718	0.9783	0.9441	0.8824
2014-11	0.9290	0.9964	0.0036	0.0710	0.9897	0.9662	0.9473
2014-12	0.9087	0.9962	0.0038	0.0913	0.9875	0.9634	0.9353
2015-01	0.8201	0.9953	0.0047	0.1799	0.9783	0.9492	0.8799
2015-02	0.9046	0.9960	0.0040	0.0954	0.9871	0.9604	0.9316
2015-03	0.9130	0.9969	0.0031	0.0870	0.9889	0.9685	0.9399
2015-04	0.8929	0.9978	0.0022	0.1071	0.9879	0.9766	0.9329
2015-05	0.8761	0.9980	0.0020	0.1239	0.9870	0.9774	0.9240
2015-06	0.9015	0.9960	0.0040	0.0985	0.9873	0.9581	0.9290
2015-07	0.8428	0.9965	0.0035	0.1572	0.9813	0.9640	0.8993
2015-08	0.8529	0.9975	0.0025	0.1471	0.9833	0.9739	0.9094
2015-09	0.8568	0.9949	0.0051	0.1432	0.9814	0.9472	0.8998
2015-10	0.8232	0.9953	0.0047	0.1768	0.9788	0.9490	0.8816
2015-11	0.9385	0.9869	0.0131	0.0615	0.9821	0.8859	0.9114
2015-12	0.8815	0.9851	0.0149	0.1185	0.9751	0.8635	0.8724
2016-01	0.7775	0.9900	0.0100	0.2225	0.9712	0.8828	0.8268
2016-02	0.8963	0.9871	0.0129	0.1037	0.9791	0.8702	0.8831
2016-03	0.8609	0.9798	0.0202	0.1391	0.9689	0.8108	0.8351
2016-04	0.8681	0.9860	0.0140	0.1319	0.9756	0.8562	0.8621
2016-05	0.8344	0.9842	0.0158	0.1656	0.9698	0.8486	0.8414
2016-06	0.8740	0.9797	0.0203	0.1260	0.9692	0.8253	0.8490
