date	Total	TP	TN	FP	FN
2014-06	54243	5404	48824	14	1
2014-07	4994	474	4479	16	25
2014-08	4989	438	4482	11	58
2014-09	4250	354	3816	12	68
2014-10	4969	399	4467	13	90
2014-11	4975	453	4465	17	40
2014-12	4957	439	4447	17	54
2015-01	4931	394	4434	19	84
2015-02	4954	439	4463	9	43
2015-03	4939	422	4458	10	49
2015-04	4946	416	4465	14	51
2015-05	4934	388	4479	11	56
2015-06	4946	371	4479	10	86
2015-07	4824	386	4326	21	91
2015-08	3111	255	2798	7	51
2015-09	4959	396	4456	21	86
2015-10	4963	369	4478	10	106
2015-11	4975	428	4473	14	60
2015-12	4970	418	4474	15	63
2016-01	4931	324	4482	13	112
2016-02	4917	378	4467	16	56
2016-03	4950	379	4484	13	74
2016-04	4926	345	4469	25	87
2016-05	4968	394	4475	16	83
2016-06	4974	430	4456	26	62
