date	Total	TP	TN	FP	FN
2015-12	57452	5495	51927	17	13
2016-01	4931	409	4475	20	27
2016-02	4917	417	4450	33	17
2016-03	4950	434	4472	25	19
2016-04	4926	415	4430	64	17
2016-05	4968	457	4448	43	20
2016-06	4974	461	4428	54	31
2016-07	4970	454	4431	58	27
2016-08	4981	469	4399	85	28
2016-09	4965	427	4410	62	66
2016-10	4977	469	4374	111	23
2016-11	3327	315	2937	60	15
2016-12	3150	255	2795	48	52
2017-01	3410	296	3043	47	24
2017-02	3770	347	3367	35	21
2017-03	3596	292	3180	84	40
2017-04	1905	126	1710	40	29
2017-05	1265	83	1145	21	16
2017-06	1399	85	1266	20	28
2017-07	1871	168	1633	51	19
2017-08	2989	279	2653	40	17
2017-09	1764	146	1564	43	11
2017-10	2914	196	2648	45	25
2017-11	987	82	869	26	10
2017-12	1442	121	1285	32	4
