date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2014-07	0.9599	0.9964	0.0036	0.0401	0.9928	0.9677	0.9638
2014-08	0.8972	0.9971	0.0029	0.1028	0.9872	0.9716	0.9329
2014-09	0.8673	0.9974	0.0026	0.1327	0.9845	0.9734	0.9173
2014-10	0.8384	0.9935	0.0065	0.1616	0.9783	0.9339	0.8836
2014-11	0.9412	0.9953	0.0047	0.0588	0.9899	0.9567	0.9489
2014-12	0.9087	0.9962	0.0038	0.0913	0.9875	0.9634	0.9353
2015-01	0.8243	0.9955	0.0045	0.1757	0.9789	0.9517	0.8834
2015-02	0.9108	0.9964	0.0036	0.0892	0.9881	0.9648	0.9370
2015-03	0.9172	0.9960	0.0040	0.0828	0.9885	0.9600	0.9381
2015-04	0.8865	0.9971	0.0029	0.1135	0.9867	0.9696	0.9262
2015-05	0.8964	0.9973	0.0027	0.1036	0.9882	0.9707	0.9321
2015-06	0.9168	0.9955	0.0045	0.0832	0.9883	0.9544	0.9353
2015-07	0.8700	0.9961	0.0039	0.1300	0.9836	0.9606	0.9131
2015-08	0.8791	0.9979	0.0021	0.1209	0.9862	0.9782	0.9260
2015-09	0.8776	0.9958	0.0042	0.1224	0.9843	0.9570	0.9156
2015-10	0.8484	0.9971	0.0029	0.1516	0.9829	0.9688	0.9046
2015-11	0.9549	0.9971	0.0029	0.0451	0.9930	0.9729	0.9638
2015-12	0.9064	0.9940	0.0060	0.0936	0.9855	0.9417	0.9237
2016-01	0.8050	0.9944	0.0056	0.1950	0.9777	0.9335	0.8645
2016-02	0.9101	0.9960	0.0040	0.0899	0.9884	0.9564	0.9327
2016-03	0.8565	0.9969	0.0031	0.1435	0.9840	0.9652	0.9076
2016-04	0.7870	0.9927	0.0073	0.2130	0.9746	0.9115	0.8447
2016-05	0.8176	0.9938	0.0062	0.1824	0.9769	0.9330	0.8715
2016-06	0.8557	0.9935	0.0065	0.1443	0.9799	0.9356	0.8938
