date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9969	0.9973
2016-01	0.9381	0.9956	0.0044	0.0619	0.9905	0.9534	0.9457
2016-02	0.9608	0.9926	0.0074	0.0392	0.9898	0.9267	0.9434
2016-03	0.9581	0.9944	0.0056	0.0419	0.9911	0.9455	0.9518
2016-04	0.9606	0.9858	0.0142	0.0394	0.9836	0.8664	0.9111
2016-05	0.9581	0.9904	0.0096	0.0419	0.9873	0.9140	0.9355
2016-06	0.9370	0.9880	0.0120	0.0630	0.9829	0.8951	0.9156
2016-07	0.9439	0.9871	0.0129	0.0561	0.9829	0.8867	0.9144
2016-08	0.9437	0.9810	0.0190	0.0563	0.9773	0.8466	0.8925
2016-09	0.8661	0.9861	0.0139	0.1339	0.9742	0.8732	0.8697
2016-10	0.9533	0.9753	0.0247	0.0467	0.9731	0.8086	0.8750
2016-11	0.9545	0.9800	0.0200	0.0455	0.9775	0.8400	0.8936
2016-12	0.8306	0.9831	0.0169	0.1694	0.9683	0.8416	0.8361
2017-01	0.9250	0.9848	0.0152	0.0750	0.9792	0.8630	0.8929
2017-02	0.9429	0.9897	0.0103	0.0571	0.9851	0.9084	0.9253
2017-03	0.8795	0.9743	0.0257	0.1205	0.9655	0.7766	0.8249
2017-04	0.8129	0.9771	0.0229	0.1871	0.9638	0.7590	0.7850
2017-05	0.8384	0.9820	0.0180	0.1616	0.9708	0.7981	0.8177
2017-06	0.7522	0.9844	0.0156	0.2478	0.9657	0.8095	0.7798
2017-07	0.8984	0.9697	0.0303	0.1016	0.9626	0.7671	0.8276
2017-08	0.9426	0.9851	0.0149	0.0574	0.9809	0.8746	0.9073
2017-09	0.9299	0.9732	0.0268	0.0701	0.9694	0.7725	0.8439
2017-10	0.8869	0.9833	0.0167	0.1131	0.9760	0.8133	0.8485
2017-11	0.8913	0.9709	0.0291	0.1087	0.9635	0.7593	0.8200
2017-12	0.9680	0.9757	0.0243	0.0320	0.9750	0.7908	0.8705
