date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9980	0.9989
2014-07	0.9699	0.9960	0.0040	0.0301	0.9934	0.9641	0.9670
2014-08	0.8952	0.9953	0.0047	0.1048	0.9854	0.9548	0.9240
2014-09	0.8649	0.9948	0.0052	0.1351	0.9819	0.9481	0.9046
2014-10	0.8282	0.9960	0.0040	0.1718	0.9795	0.9574	0.8882
2014-11	0.9331	0.9933	0.0067	0.0669	0.9873	0.9388	0.9359
2014-12	0.9189	0.9946	0.0054	0.0811	0.9871	0.9497	0.9340
2015-01	0.8285	0.9933	0.0067	0.1715	0.9773	0.9296	0.8761
2015-02	0.9129	0.9955	0.0045	0.0871	0.9875	0.9565	0.9342
2015-03	0.9278	0.9957	0.0043	0.0722	0.9893	0.9583	0.9428
2015-04	0.9015	0.9953	0.0047	0.0985	0.9865	0.9525	0.9263
2015-05	0.8941	0.9967	0.0033	0.1059	0.9874	0.9636	0.9276
2015-06	0.9103	0.9947	0.0053	0.0897	0.9869	0.9455	0.9275
2015-07	0.8868	0.9959	0.0041	0.1132	0.9851	0.9592	0.9216
2015-08	0.8922	0.9968	0.0032	0.1078	0.9865	0.9681	0.9286
2015-09	0.8817	0.9929	0.0071	0.1183	0.9821	0.9300	0.9052
2015-10	0.8442	0.9967	0.0033	0.1558	0.9821	0.9639	0.9001
2015-11	0.9365	0.9958	0.0042	0.0635	0.9899	0.9601	0.9481
2015-12	0.8940	0.9940	0.0060	0.1060	0.9843	0.9409	0.9168
2016-01	0.8050	0.9947	0.0053	0.1950	0.9779	0.9360	0.8656
2016-02	0.9194	0.9940	0.0060	0.0806	0.9874	0.9366	0.9279
2016-03	0.9095	0.9969	0.0031	0.0905	0.9889	0.9671	0.9374
2016-04	0.8681	0.9902	0.0098	0.1319	0.9795	0.8950	0.8813
2016-05	0.8491	0.9935	0.0065	0.1509	0.9797	0.9332	0.8891
2016-06	0.8780	0.9940	0.0060	0.1220	0.9825	0.9412	0.9085
