date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9997	0.0003	0.0002	0.9997	0.9974	0.9986
2014-07	0.9499	0.9964	0.0036	0.0501	0.9918	0.9673	0.9585
2014-08	0.8831	0.9976	0.0024	0.1169	0.9862	0.9755	0.9270
2014-09	0.8389	0.9969	0.0031	0.1611	0.9812	0.9672	0.8985
2014-10	0.8160	0.9971	0.0029	0.1840	0.9793	0.9684	0.8857
2014-11	0.9189	0.9962	0.0038	0.0811	0.9885	0.9638	0.9408
2014-12	0.8905	0.9962	0.0038	0.1095	0.9857	0.9627	0.9252
2015-01	0.8243	0.9957	0.0043	0.1757	0.9791	0.9540	0.8844
2015-02	0.9108	0.9980	0.0020	0.0892	0.9895	0.9799	0.9441
2015-03	0.8960	0.9978	0.0022	0.1040	0.9881	0.9769	0.9347
2015-04	0.8908	0.9969	0.0031	0.1092	0.9869	0.9674	0.9275
2015-05	0.8739	0.9976	0.0024	0.1261	0.9864	0.9724	0.9205
2015-06	0.8118	0.9978	0.0022	0.1882	0.9806	0.9738	0.8854
2015-07	0.8092	0.9952	0.0048	0.1908	0.9768	0.9484	0.8733
2015-08	0.8333	0.9975	0.0025	0.1667	0.9814	0.9733	0.8979
2015-09	0.8216	0.9953	0.0047	0.1784	0.9784	0.9496	0.8810
2015-10	0.7768	0.9978	0.0022	0.2232	0.9766	0.9736	0.8642
2015-11	0.8770	0.9969	0.0031	0.1230	0.9851	0.9683	0.9204
2015-12	0.8690	0.9967	0.0033	0.1310	0.9843	0.9654	0.9147
2016-01	0.7431	0.9971	0.0029	0.2569	0.9747	0.9614	0.8383
2016-02	0.8710	0.9964	0.0036	0.1290	0.9854	0.9594	0.9130
2016-03	0.8366	0.9971	0.0029	0.1634	0.9824	0.9668	0.8970
2016-04	0.7986	0.9944	0.0056	0.2014	0.9773	0.9324	0.8603
2016-05	0.8260	0.9964	0.0036	0.1740	0.9801	0.9610	0.8884
2016-06	0.8740	0.9942	0.0058	0.1260	0.9823	0.9430	0.9072
