date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9994	0.9995	0.0005	0.0006	0.9995	0.9958	0.9976
2014-07	0.9619	0.9953	0.0047	0.0381	0.9920	0.9581	0.9600
2014-08	0.8871	0.9949	0.0051	0.1129	0.9842	0.9503	0.9176
2014-09	0.8531	0.9953	0.0047	0.1469	0.9812	0.9524	0.9000
2014-10	0.8098	0.9960	0.0040	0.1902	0.9777	0.9565	0.8771
2014-11	0.9391	0.9953	0.0047	0.0609	0.9897	0.9566	0.9478
2014-12	0.9087	0.9955	0.0045	0.0913	0.9869	0.9573	0.9324
2015-01	0.8264	0.9928	0.0072	0.1736	0.9767	0.9251	0.8729
2015-02	0.9129	0.9949	0.0051	0.0871	0.9869	0.9503	0.9312
2015-03	0.8705	0.9951	0.0049	0.1295	0.9832	0.9491	0.9081
2015-04	0.8865	0.9940	0.0060	0.1135	0.9838	0.9388	0.9119
2015-05	0.8829	0.9960	0.0040	0.1171	0.9858	0.9561	0.9180
2015-06	0.8271	0.9947	0.0053	0.1729	0.9792	0.9403	0.8801
2015-07	0.8239	0.9956	0.0044	0.1761	0.9786	0.9539	0.8841
2015-08	0.8366	0.9968	0.0032	0.1634	0.9810	0.9660	0.8967
2015-09	0.8527	0.9944	0.0056	0.1473	0.9806	0.9427	0.8954
2015-10	0.7705	0.9960	0.0040	0.2295	0.9744	0.9531	0.8522
2015-11	0.9139	0.9967	0.0033	0.0861	0.9885	0.9675	0.9399
2015-12	0.8857	0.9944	0.0056	0.1143	0.9839	0.9446	0.9142
2016-01	0.7385	0.9942	0.0058	0.2615	0.9716	0.9253	0.8214
2016-02	0.8940	0.9931	0.0069	0.1060	0.9843	0.9260	0.9097
2016-03	0.8874	0.9964	0.0036	0.1126	0.9865	0.9617	0.9231
2016-04	0.7870	0.9902	0.0098	0.2130	0.9724	0.8854	0.8333
2016-05	0.8197	0.9933	0.0067	0.1803	0.9767	0.9287	0.8708
2016-06	0.8598	0.9926	0.0074	0.1402	0.9795	0.9276	0.8924
