date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9996	0.0004	0.0024	0.9994	0.9966	0.9971
2016-01	0.9289	0.9969	0.0031	0.0711	0.9909	0.9666	0.9474
2016-02	0.9654	0.9942	0.0058	0.0346	0.9917	0.9416	0.9534
2016-03	0.9691	0.9940	0.0060	0.0309	0.9917	0.9421	0.9554
2016-04	0.9583	0.9869	0.0131	0.0417	0.9844	0.8753	0.9149
2016-05	0.9392	0.9902	0.0098	0.0608	0.9853	0.9106	0.9247
2016-06	0.9350	0.9900	0.0100	0.0650	0.9845	0.9109	0.9228
2016-07	0.9335	0.9877	0.0123	0.0665	0.9825	0.8909	0.9117
2016-08	0.9457	0.9835	0.0165	0.0543	0.9797	0.8640	0.9030
2016-09	0.8783	0.9877	0.0123	0.1217	0.9768	0.8873	0.8828
2016-10	0.9431	0.9768	0.0232	0.0569	0.9735	0.8169	0.8755
2016-11	0.9485	0.9813	0.0187	0.0515	0.9781	0.8482	0.8956
2016-12	0.8143	0.9856	0.0144	0.1857	0.9689	0.8591	0.8361
2017-01	0.9125	0.9848	0.0152	0.0875	0.9780	0.8614	0.8862
2017-02	0.9429	0.9921	0.0079	0.0571	0.9873	0.9278	0.9353
2017-03	0.8705	0.9764	0.0236	0.1295	0.9666	0.7896	0.8281
2017-04	0.7935	0.9766	0.0234	0.2065	0.9617	0.7500	0.7712
2017-05	0.8485	0.9854	0.0146	0.1515	0.9747	0.8317	0.8400
2017-06	0.7611	0.9883	0.0117	0.2389	0.9700	0.8515	0.8037
2017-07	0.8984	0.9733	0.0267	0.1016	0.9658	0.7887	0.8400
2017-08	0.9426	0.9874	0.0126	0.0574	0.9829	0.8914	0.9163
2017-09	0.9490	0.9795	0.0205	0.0510	0.9768	0.8187	0.8791
2017-10	0.8869	0.9837	0.0163	0.1131	0.9763	0.8167	0.8503
2017-11	0.8804	0.9721	0.0279	0.1196	0.9635	0.7642	0.8182
2017-12	0.9440	0.9787	0.0213	0.0560	0.9757	0.8082	0.8708
