date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9626	0.9947	0.0053	0.0374	0.9914	0.9524	0.9574
2017-08	0.9730	0.9937	0.0063	0.0270	0.9916	0.9443	0.9584
2017-09	0.9490	0.9876	0.0124	0.0510	0.9841	0.8817	0.9141
2017-10	0.9231	0.9974	0.0026	0.0769	0.9918	0.9668	0.9444
2017-11	0.9348	0.9933	0.0067	0.0652	0.9878	0.9348	0.9348
2017-12	0.9680	0.9833	0.0167	0.0320	0.9820	0.8462	0.9030
2018-01	0.9020	0.9941	0.0059	0.0980	0.9864	0.9324	0.9169
2018-02	0.9103	0.9970	0.0030	0.0897	0.9899	0.9635	0.9362
2018-03	0.9234	0.9933	0.0067	0.0766	0.9893	0.8940	0.9084
2018-04	0.9431	0.9903	0.0097	0.0569	0.9858	0.9107	0.9266
2018-05	0.9380	0.9933	0.0067	0.0620	0.9879	0.9380	0.9380
2018-06	0.8724	0.9973	0.0027	0.1276	0.9853	0.9720	0.9195
2018-07	0.8340	0.9962	0.0038	0.1660	0.9803	0.9599	0.8925
2018-08	0.8832	0.9911	0.0089	0.1168	0.9806	0.9146	0.8986
2018-09	0.8668	0.9898	0.0102	0.1332	0.9784	0.8962	0.8812
2018-10	0.8337	0.9933	0.0067	0.1663	0.9776	0.9320	0.8801
2018-11	0.9512	0.9915	0.0085	0.0488	0.9876	0.9223	0.9365
2018-12	0.9845	0.9906	0.0094	0.0155	0.9901	0.9091	0.9453
