date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9579	0.9942	0.0058	0.0421	0.9906	0.9484	0.9531
2014-08	0.9073	0.9953	0.0047	0.0927	0.9866	0.9554	0.9307
2014-09	0.8673	0.9940	0.0060	0.1327	0.9814	0.9409	0.9026
2014-10	0.8282	0.9953	0.0047	0.1718	0.9789	0.9507	0.8852
2014-11	0.9331	0.9946	0.0054	0.0669	0.9885	0.9504	0.9417
2014-12	0.9128	0.9935	0.0065	0.0872	0.9855	0.9395	0.9259
2015-01	0.8222	0.9951	0.0049	0.1778	0.9783	0.9470	0.8802
2015-02	0.9253	0.9958	0.0042	0.0747	0.9889	0.9591	0.9419
2015-03	0.9257	0.9964	0.0036	0.0743	0.9897	0.9646	0.9447
2015-04	0.9143	0.9949	0.0051	0.0857	0.9873	0.9489	0.9313
2015-05	0.9167	0.9971	0.0029	0.0833	0.9899	0.9690	0.9421
2015-06	0.9103	0.9960	0.0040	0.0897	0.9881	0.9585	0.9338
2015-07	0.9015	0.9936	0.0064	0.0985	0.9845	0.9389	0.9198
2015-08	0.9118	0.9932	0.0068	0.0882	0.9852	0.9362	0.9238
2015-09	0.8693	0.9929	0.0071	0.1307	0.9808	0.9290	0.8982
2015-10	0.8463	0.9918	0.0082	0.1537	0.9778	0.9157	0.8796
2015-11	0.9508	0.9904	0.0096	0.0492	0.9865	0.9152	0.9327
2015-12	0.9127	0.9911	0.0089	0.0873	0.9835	0.9165	0.9146
2016-01	0.8211	0.9935	0.0065	0.1789	0.9783	0.9251	0.8700
2016-02	0.9217	0.9922	0.0078	0.0783	0.9860	0.9195	0.9206
2016-03	0.8675	0.9902	0.0098	0.1325	0.9790	0.8993	0.8831
2016-04	0.8750	0.9873	0.0127	0.1250	0.9775	0.8690	0.8720
2016-05	0.8449	0.9909	0.0091	0.1551	0.9769	0.9077	0.8751
2016-06	0.8821	0.9893	0.0107	0.1179	0.9787	0.9004	0.8912
