date	Total	TP	TN	FP	FN
2014-06	54243	5404	48826	12	1
2014-07	4994	483	4472	23	16
2014-08	4989	443	4472	21	53
2014-09	4250	365	3813	15	57
2014-10	4969	407	4453	27	82
2014-11	4975	456	4457	25	37
2014-12	4957	454	4436	28	39
2015-01	4931	392	4429	24	86
2015-02	4954	440	4449	23	42
2015-03	4939	435	4447	21	36
2015-04	4946	422	4459	20	45
2015-05	4934	404	4477	13	40
2015-06	4946	418	4463	26	39
2015-07	4824	409	4320	27	68
2015-08	3111	256	2795	10	50
2015-09	4959	417	4449	28	65
2015-10	4963	395	4460	28	80
2015-11	4975	459	4464	23	29
2015-12	4970	427	4451	38	54
2016-01	4931	360	4467	28	76
2016-02	4917	398	4452	31	36
2016-03	4950	417	4475	22	36
2016-04	4926	376	4431	63	56
2016-05	4968	403	4454	37	74
2016-06	4974	440	4439	43	52
