Month	New	Family	FNR	Cnt
2015-12	False	airpush	0.30584192439862545	89
2015-12	False	smsreg	0.1366906474820144	114
2015-12	False	secapk	0.14615384615384616	19
2015-12	False	unknown	0.1650485436893204	17
2015-12	False	rootnik	0.12903225806451613	4
2015-12	False	kuguo	0.23076923076923078	9
2015-12	False	youmi	0.20833333333333334	10
2015-12	False	systemmonitor	0.14583333333333334	14
2015-12	False	commplat	1.0	1
2015-12	False	mobisec	0.16666666666666666	1
2015-12	False	execdownload	0.1196319018404908	39
2015-12	False	gappusin	0.20588235294117646	14
2015-12	False	skymobi	0.16326530612244897	24
2015-12	False	smssend	0.0997229916897507	36
2015-12	False	mgyun	0.14285714285714285	1
2015-12	False	linux	0.15789473684210525	3
2015-12	False	fakebank	0.6666666666666666	2
2015-12	False	mecor	0.06134969325153374	10
2015-12	False	dowgin	0.2033898305084746	12
2015-12	False	fictus	0.125	2
2015-12	False	umpay	0.14705882352941177	5
2015-12	False	adwo	0.2692307692307692	7
2015-12	False	adware	0.14107883817427386	34
2015-12	False	torec	0.058823529411764705	1
2015-12	False	alycunis	1.0	2
2015-12	False	zdtad	0.0995850622406639	24
2015-12	False	gorpo	0.42857142857142855	3
2015-12	False	qysly	0.2857142857142857	2
2015-12	False	mobtes	0.6	3
2015-12	False	sms	0.05263157894736842	1
2015-12	False	xinyinhe	0.2	1
2015-12	False	wooboo	0.3333333333333333	1
2015-12	False	exploit	0.075	6
2015-12	False	hyspu	1.0	1
2015-12	False	domob	0.13636363636363635	3
2015-12	False	smsagent	0.16129032258064516	5
2015-12	False	wroba	0.125	2
2015-12	False	igexin	0.2	2
2015-12	False	packed	0.2702702702702703	10
2015-12	False	dianjin	0.25	1
2015-12	False	joye	0.5	2
2015-12	False	feejar	0.3	3
2015-12	False	cimsci	0.10256410256410256	4
2015-12	False	moplus	0.8571428571428571	6
2015-12	False	aulrin	1.0	1
2015-12	False	douwan	0.3333333333333333	2
2015-12	False	adflex	0.09090909090909091	2
2015-12	False	rooter	0.06451612903225806	2
2015-12	False	mobidash	0.4444444444444444	4
2015-12	False	smspay	0.09375	6
2015-12	False	svpeng	0.17391304347826086	4
2015-12	False	fakeinst	0.08163265306122448	4
2015-12	False	oveead	0.2	1
2015-12	False	admogo	0.2631578947368421	5
2015-12	False	sandr	0.08333333333333333	2
2015-12	False	kyview	0.1	1
2015-12	False	kemoge	0.25	1
2015-12	False	utchi	0.3333333333333333	1
2015-12	False	nqshield	0.18181818181818182	2
2015-12	False	goldentouch	1.0	1
2015-12	False	guerrilla	0.12	3
2015-12	False	fusob	0.5763888888888888	83
2015-12	False	lockscreen	0.2205128205128205	43
2015-12	False	ransomware	0.42913385826771655	109
2015-12	False	infosteal	0.16666666666666666	19
2015-12	False	slocker	0.4387755102040816	43
2015-12	False	loki	1.0	1
2015-12	False	network	1.0	1
2015-12	False	opfake	0.09836065573770492	6
2015-12	False	jisut	0.05128205128205128	2
2015-12	False	levida	0.15384615384615385	2
2015-12	False	congur	0.21428571428571427	6
2015-12	False	fakeapp	0.6153846153846154	8
2015-12	False	ztorg	0.25	5
