date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9975	0.9997	0.0003	0.0025	0.9995	0.9971	0.9973
2016-01	0.9266	0.9984	0.0016	0.0734	0.9921	0.9830	0.9540
2016-02	0.9516	0.9960	0.0040	0.0484	0.9921	0.9582	0.9549
2016-03	0.9581	0.9962	0.0038	0.0419	0.9927	0.9623	0.9602
2016-04	0.9514	0.9924	0.0076	0.0486	0.9888	0.9236	0.9373
2016-05	0.9371	0.9949	0.0051	0.0629	0.9893	0.9511	0.9440
2016-06	0.9268	0.9929	0.0071	0.0732	0.9863	0.9344	0.9306
2016-07	0.9231	0.9922	0.0078	0.0769	0.9855	0.9269	0.9250
2016-08	0.9376	0.9880	0.0120	0.0624	0.9829	0.8962	0.9164
2016-09	0.8945	0.9911	0.0089	0.1055	0.9815	0.9168	0.9055
2016-10	0.9390	0.9817	0.0183	0.0610	0.9775	0.8493	0.8919
2016-11	0.9394	0.9847	0.0153	0.0606	0.9802	0.8708	0.9038
2016-12	0.8274	0.9873	0.0127	0.1726	0.9717	0.8759	0.8509
2017-01	0.8906	0.9893	0.0107	0.1094	0.9801	0.8962	0.8934
2017-02	0.8967	0.9941	0.0059	0.1033	0.9846	0.9429	0.9192
2017-03	0.8464	0.9813	0.0187	0.1536	0.9689	0.8216	0.8338
2017-04	0.7935	0.9897	0.0103	0.2065	0.9738	0.8723	0.8311
2017-05	0.8182	0.9914	0.0086	0.1818	0.9779	0.8901	0.8526
2017-06	0.7257	0.9914	0.0086	0.2743	0.9700	0.8817	0.7961
2017-07	0.8503	0.9816	0.0184	0.1497	0.9685	0.8368	0.8435
2017-08	0.9426	0.9907	0.0093	0.0574	0.9859	0.9178	0.9300
2017-09	0.9299	0.9851	0.0149	0.0701	0.9802	0.8588	0.8930
2017-10	0.8688	0.9907	0.0093	0.1312	0.9815	0.8848	0.8767
2017-11	0.8696	0.9788	0.0212	0.1304	0.9686	0.8081	0.8377
2017-12	0.9360	0.9810	0.0190	0.0640	0.9771	0.8239	0.8764
