date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9220	0.9978	0.0022	0.0780	0.9911	0.9757	0.9481
2016-02	0.9631	0.9938	0.0062	0.0369	0.9911	0.9372	0.9500
2016-03	0.9647	0.9947	0.0053	0.0353	0.9919	0.9479	0.9562
2016-04	0.9630	0.9898	0.0102	0.0370	0.9874	0.9004	0.9306
2016-05	0.9476	0.9933	0.0067	0.0524	0.9889	0.9378	0.9426
2016-06	0.9289	0.9917	0.0083	0.0711	0.9855	0.9251	0.9270
2016-07	0.9023	0.9898	0.0102	0.0977	0.9813	0.9042	0.9032
2016-08	0.9376	0.9848	0.0152	0.0624	0.9801	0.8727	0.9040
2016-09	0.8702	0.9897	0.0103	0.1298	0.9778	0.9032	0.8864
2016-10	0.9451	0.9766	0.0234	0.0549	0.9735	0.8158	0.8757
2016-11	0.9545	0.9810	0.0190	0.0455	0.9784	0.8468	0.8974
2016-12	0.9023	0.9852	0.0148	0.0977	0.9771	0.8683	0.8850
2017-01	0.9281	0.9874	0.0126	0.0719	0.9818	0.8839	0.9055
2017-02	0.9457	0.9924	0.0076	0.0543	0.9878	0.9305	0.9380
2017-03	0.9096	0.9792	0.0208	0.0904	0.9727	0.8162	0.8604
2017-04	0.8258	0.9811	0.0189	0.1742	0.9685	0.7950	0.8101
2017-05	0.8586	0.9863	0.0137	0.1414	0.9763	0.8416	0.8500
2017-06	0.8761	0.9907	0.0093	0.1239	0.9814	0.8919	0.8839
2017-07	0.8717	0.9846	0.0154	0.1283	0.9733	0.8624	0.8670
2017-08	0.9358	0.9870	0.0130	0.0642	0.9819	0.8878	0.9112
2017-09	0.9427	0.9782	0.0218	0.0573	0.9751	0.8087	0.8706
2017-10	0.8688	0.9877	0.0123	0.1312	0.9787	0.8533	0.8610
2017-11	0.8696	0.9765	0.0235	0.1304	0.9666	0.7921	0.8290
2017-12	0.9600	0.9780	0.0220	0.0400	0.9764	0.8054	0.8759
