date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-12	0.9976	0.9997	0.0003	0.0024	0.9995	0.9971	0.9974
2016-01	0.9220	0.9969	0.0031	0.0780	0.9903	0.9663	0.9437
2016-02	0.9654	0.9933	0.0067	0.0346	0.9908	0.9332	0.9490
2016-03	0.9647	0.9960	0.0040	0.0353	0.9931	0.9604	0.9626
2016-04	0.9491	0.9882	0.0118	0.0509	0.9848	0.8855	0.9162
2016-05	0.9392	0.9924	0.0076	0.0608	0.9873	0.9295	0.9343
2016-06	0.9289	0.9902	0.0098	0.0711	0.9841	0.9122	0.9204
2016-07	0.9293	0.9884	0.0116	0.0707	0.9827	0.8958	0.9122
2016-08	0.9376	0.9844	0.0156	0.0624	0.9797	0.8694	0.9022
2016-09	0.8803	0.9890	0.0110	0.1197	0.9782	0.8986	0.8893
2016-10	0.9512	0.9795	0.0205	0.0488	0.9767	0.8357	0.8897
2016-11	0.9455	0.9833	0.0167	0.0545	0.9796	0.8619	0.9017
2016-12	0.8241	0.9852	0.0148	0.1759	0.9695	0.8576	0.8405
2017-01	0.9125	0.9861	0.0139	0.0875	0.9792	0.8716	0.8916
2017-02	0.8995	0.9909	0.0091	0.1005	0.9820	0.9144	0.9068
2017-03	0.8584	0.9776	0.0224	0.1416	0.9666	0.7961	0.8261
2017-04	0.8065	0.9840	0.0160	0.1935	0.9696	0.8170	0.8117
2017-05	0.8384	0.9923	0.0077	0.1616	0.9802	0.9022	0.8691
2017-06	0.7345	0.9883	0.0117	0.2655	0.9678	0.8469	0.7867
2017-07	0.8770	0.9869	0.0131	0.1230	0.9759	0.8817	0.8794
2017-08	0.9493	0.9889	0.0111	0.0507	0.9849	0.9035	0.9259
2017-09	0.9299	0.9788	0.0212	0.0701	0.9745	0.8111	0.8665
2017-10	0.8688	0.9863	0.0137	0.1312	0.9774	0.8384	0.8533
2017-11	0.8804	0.9743	0.0257	0.1196	0.9656	0.7788	0.8265
2017-12	0.9600	0.9757	0.0243	0.0400	0.9743	0.7895	0.8664
