Month	New	Family	FNR	Cnt
2014-06	False	smssend	0.00558659217877095	1
2014-07	False	airpush	0.043010752688172046	8
2014-07	False	smsreg	0.041666666666666664	1
2014-07	True	rooter	0.3333333333333333	1
2014-07	True	odpa	1.0	1
2014-07	False	minimob	0.5714285714285714	4
2014-07	False	adflex	0.5	1
2014-07	False	admogo	0.25	1
2014-08	False	airpush	0.17721518987341772	28
2014-08	False	simplocker	0.25	1
2014-08	False	dianjin	1.0	1
2014-08	False	smsreg	0.10714285714285714	6
2014-08	False	secapk	0.2222222222222222	2
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	youmi	0.2	2
2014-08	False	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	adflex	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	kingroot	1.0	1
2014-09	False	airpush	0.5737704918032787	35
2014-09	False	kyview	1.0	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	False	secapk	0.36363636363636365	4
2014-09	False	adflex	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.16666666666666666	3
2014-09	False	minimob	0.5	1
2014-09	False	smforw	0.25	1
2014-09	True	fakeflash	1.0	1
2014-09	False	qysly	0.5	1
2014-09	False	kingroot	1.0	1
2014-09	False	smsreg	0.016129032258064516	1
2014-09	False	adware	0.03125	1
2014-10	False	airpush	0.49624060150375937	66
2014-10	True	cajino	1.0	1
2014-10	False	kyview	0.5	1
2014-10	False	smforw	0.16666666666666666	1
2014-10	False	adware	0.058823529411764705	2
2014-10	False	minimob	0.6666666666666666	4
2014-10	True	callpay	1.0	1
2014-10	False	smsreg	0.012195121951219513	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	False	youmi	0.14285714285714285	1
2014-10	False	systemmonitor	0.5	1
2014-10	False	svpeng	0.25	1
2014-11	False	airpush	0.16161616161616163	16
2014-11	False	infosteal	0.07142857142857142	1
2014-11	False	secapk	0.1	1
2014-11	False	minimob	0.5	1
2014-11	False	smsspy	1.0	1
2014-11	False	umpay	0.25	1
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	False	smforw	0.25	1
2014-11	False	spyware	0.05263157894736842	1
2014-11	False	mogap	1.0	1
2014-11	False	svpeng	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mgyun	1.0	5
2014-12	False	airpush	0.22666666666666666	17
2014-12	False	boqx	1.0	1
2014-12	False	smsreg	0.058823529411764705	3
2014-12	False	minimob	0.3333333333333333	3
2014-12	False	spyware	0.16666666666666666	1
2014-12	False	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	False	lockscreen	1.0	1
2014-12	False	cimsci	0.5	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	mogap	1.0	1
2014-12	False	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	False	svpeng	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	False	secapk	0.21428571428571427	3
2015-01	True	mgyun	1.0	1
2015-01	False	execdownload	0.06666666666666667	1
2015-01	False	smsreg	0.038461538461538464	4
2015-01	True	fictus	1.0	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	gorpo	0.5	1
2015-01	False	youmi	0.2222222222222222	2
2015-01	False	dowgin	0.09090909090909091	1
2015-01	False	dianjin	1.0	1
2015-01	False	cimsci	0.3333333333333333	1
2015-01	False	adflex	1.0	2
