date	Total	TP	TN	FP	FN
2014-06	54243	5404	48827	11	1
2014-07	4994	487	4479	16	12
2014-08	4989	447	4474	19	49
2014-09	4250	365	3817	11	57
2014-10	4969	395	4455	25	94
2014-11	4975	461	4464	18	32
2014-12	4957	452	4442	22	41
2015-01	4931	395	4425	28	83
2015-02	4954	441	4455	17	41
2015-03	4939	432	4449	19	39
2015-04	4946	418	4456	23	49
2015-05	4934	402	4474	16	42
2015-06	4946	381	4464	25	76
2015-07	4824	399	4321	26	78
2015-08	3111	254	2798	7	52
2015-09	4959	411	4452	25	71
2015-10	4963	373	4468	20	102
2015-11	4975	433	4461	26	55
2015-12	4970	408	4456	33	73
2016-01	4931	334	4467	28	102
2016-02	4917	394	4441	42	40
2016-03	4950	386	4475	22	67
2016-04	4926	368	4444	50	64
2016-05	4968	401	4465	26	76
2016-06	4974	434	4447	35	58
