date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-06	0.9998	0.9998	0.0002	0.0002	0.9998	0.9978	0.9988
2014-07	0.9659	0.9960	0.0040	0.0341	0.9930	0.9640	0.9650
2014-08	0.8992	0.9958	0.0042	0.1008	0.9862	0.9591	0.9282
2014-09	0.8673	0.9956	0.0044	0.1327	0.9828	0.9556	0.9093
2014-10	0.8282	0.9946	0.0054	0.1718	0.9783	0.9441	0.8824
2014-11	0.9412	0.9951	0.0049	0.0588	0.9897	0.9547	0.9479
2014-12	0.9067	0.9966	0.0034	0.0933	0.9877	0.9675	0.9361
2015-01	0.8180	0.9955	0.0045	0.1820	0.9783	0.9513	0.8796
2015-02	0.9212	0.9960	0.0040	0.0788	0.9887	0.9610	0.9407
2015-03	0.9214	0.9964	0.0036	0.0786	0.9893	0.9644	0.9425
2015-04	0.9079	0.9964	0.0036	0.0921	0.9881	0.9636	0.9350
2015-05	0.8986	0.9967	0.0033	0.1014	0.9878	0.9638	0.9301
2015-06	0.9059	0.9955	0.0045	0.0941	0.9873	0.9539	0.9293
2015-07	0.8595	0.9956	0.0044	0.1405	0.9822	0.9557	0.9051
2015-08	0.8889	0.9968	0.0032	0.1111	0.9862	0.9680	0.9267
2015-09	0.8734	0.9958	0.0042	0.1266	0.9839	0.9568	0.9132
2015-10	0.8505	0.9962	0.0038	0.1495	0.9823	0.9596	0.9018
2015-11	0.9549	0.9953	0.0047	0.0451	0.9914	0.9569	0.9559
2015-12	0.8940	0.9942	0.0058	0.1060	0.9845	0.9430	0.9178
2016-01	0.8211	0.9949	0.0051	0.1789	0.9795	0.9396	0.8764
2016-02	0.9124	0.9922	0.0078	0.0876	0.9852	0.9188	0.9156
2016-03	0.8940	0.9938	0.0062	0.1060	0.9846	0.9353	0.9142
2016-04	0.8495	0.9895	0.0105	0.1505	0.9773	0.8865	0.8676
2016-05	0.8428	0.9911	0.0089	0.1572	0.9769	0.9095	0.8749
2016-06	0.8821	0.9895	0.0105	0.1179	0.9789	0.9023	0.8921
