date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-06	0.9995	0.9998	0.0002	0.0005	0.9998	0.9982	0.9989
2017-07	0.9305	0.9958	0.0042	0.0695	0.9893	0.9613	0.9457
2017-08	0.9696	0.9948	0.0052	0.0304	0.9923	0.9535	0.9615
2017-09	0.9427	0.9913	0.0087	0.0573	0.9870	0.9136	0.9279
2017-10	0.9140	0.9985	0.0015	0.0860	0.9921	0.9806	0.9461
2017-11	0.9348	0.9966	0.0034	0.0652	0.9909	0.9663	0.9503
2017-12	0.9600	0.9886	0.0114	0.0400	0.9861	0.8889	0.9231
2018-01	0.9020	0.9970	0.0030	0.0980	0.9891	0.9650	0.9324
2018-02	0.9034	0.9988	0.0012	0.0966	0.9911	0.9850	0.9424
2018-03	0.9161	0.9951	0.0049	0.0839	0.9906	0.9194	0.9177
2018-04	0.9395	0.9937	0.0063	0.0605	0.9885	0.9395	0.9395
2018-05	0.9298	0.9942	0.0058	0.0702	0.9879	0.9454	0.9375
2018-06	0.8285	0.9991	0.0009	0.1715	0.9827	0.9900	0.9021
2018-07	0.8340	0.9982	0.0018	0.1660	0.9821	0.9807	0.9014
2018-08	0.8763	0.9941	0.0059	0.1237	0.9826	0.9410	0.9075
2018-09	0.8472	0.9929	0.0071	0.1528	0.9794	0.9238	0.8838
2018-10	0.8296	0.9953	0.0047	0.1704	0.9790	0.9512	0.8862
2018-11	0.9443	0.9941	0.0059	0.0557	0.9893	0.9443	0.9443
2018-12	0.9793	0.9941	0.0059	0.0207	0.9928	0.9403	0.9594
